2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'13000001472','HERCOGA JĒKABA',NULL,'1300',NULL,30466,1
*,'9000005958','HERCOGA JĒKABA LAUKUMS',NULL,'900',NULL,30467,1
*,'1000005703','HERDERA LAUKUMS',NULL,'100',NULL,30468,1
*,'1000001473','HERMAŅA',NULL,'100',NULL,30469,1
*,'90010001473','HERMAŅA','90','9001',NULL,30470,1
*,'9000001473','HERMAŅA',NULL,'900',NULL,30471,1
*,'64050001475','HERTEĻA','64','6405',NULL,30472,1
*,'13000001475','HERTEĻA',NULL,'1300',NULL,30473,1
*,'80520906160','HĒLIJA','80','8052','805209',30474,1
*,'17000001477','HIKA',NULL,'1700',NULL,30475,1
*,'46010005314','HILDAS VĪKAS','46','4601',NULL,30476,1
*,'17000001479','HIPOKRĀTA',NULL,'1700',NULL,30477,1
*,'1000001479','HIPOKRĀTA',NULL,'100',NULL,30478,1
*,'80520906161','HLORA','80','8052','805209',30479,1
*,'1000001481','HOSPITĀĻU',NULL,'100',NULL,30480,1
*,'64860806376','HOSTU','64','6486','648608',30481,1
*,'46460501483','HRUSTAĻOVA','46','4646','464605',30482,1
*,'46010001483','HRUSTAĻOVA','46','4601',NULL,30483,1
*,'80050006469','IBENETES CEĻŠ','80','8005',NULL,30484,1
*,'40640001485','IECAVAS','40','4064',NULL,30485,1
*,'54660101485','IECAVAS','54','5466','546601',30486,1
*,'54440001485','IECAVAS','54','5444',NULL,30487,1
*,'1000001485','IECAVAS',NULL,'100',NULL,30488,1
*,'9000001485','IECAVAS',NULL,'900',NULL,30489,1
*,'54780001485','IECAVAS','54','5478',NULL,30490,1
*,'27000001485','IECAVAS',NULL,'2700',NULL,30491,1
*,'80050001485','IECAVAS','80','8005',NULL,30492,1
*,'54660001485','IECAVAS','54','5466',NULL,30493,1
*,'54440101485','IECAVAS','54','5444','544401',30494,1
*,'54449901485','IECAVAS','54','5444','544499',30495,1
*,'54440301485','IECAVAS','54','5444','544403',30496,1
*,'80070001485','IECAVAS','80','8007',NULL,30497,1
*,'13000001485','IECAVAS',NULL,'1300',NULL,30498,1
*,'54780301485','IECAVAS','54','5478','547803',30499,1
*,'54660101487','IECAVAS KRASTMALA','54','5466','546601',30500,1
*,'54660001487','IECAVAS KRASTMALA','54','5466',NULL,30501,1
*,'62800706516','IELA UZ ATTĪRĪŠANAS IEKĀRTĀM','62','6280','628007',30502,1
*,'80600701489','IELEJAS','80','8060','806007',30503,1
*,'90110001489','IELEJAS','90','9011',NULL,30504,1
*,'40640301489','IELEJAS','40','4064','406403',30505,1
*,'88010001489','IELEJAS','88','8801',NULL,30506,1
*,'40640701489','IELEJAS','40','4064','406407',30507,1
*,'9000001489','IELEJAS',NULL,'900',NULL,30508,1
*,'40640001489','IELEJAS','40','4064',NULL,30509,1
*,'42010001489','IELEJAS','42','4201',NULL,30510,1
*,'1000001489','IELEJAS',NULL,'100',NULL,30511,1
*,'36010001489','IELEJAS','36','3601',NULL,30512,1
*,'1000001491','IERĒDŅU',NULL,'100',NULL,30513,1
*,'1000001493','IERIĶU',NULL,'100',NULL,30514,1
*,'68010001493','IERIĶU','68','6801',NULL,30515,1
*,'80940501493','IERIĶU','80','8094','809405',30516,1
*,'17000001495','IEROČU',NULL,'1700',NULL,30517,1
*,'1000001495','IEROČU',NULL,'100',NULL,30518,1
*,'80050006470','IESALNIEKU CEĻŠ','80','8005',NULL,30519,1
*,'80520101497','IEVAS','80','8052','805201',30520,1
*,'1000001497','IEVAS',NULL,'100',NULL,30521,1
*,'80520906162','IEVIŅA','80','8052','805209',30522,1
*,'80640001498','IEVKALNU','80','8064',NULL,30523,1
*,'80641301498','IEVKALNU','80','8064','806413',30524,1
*,'80640701498','IEVKALNU','80','8064','806407',30525,1
*,'54440301499','IEVU','54','5444','544403',30526,1
*,'80070001499','IEVU','80','8007',NULL,30527,1
*,'80520101499','IEVU','80','8052','805201',30528,1
*,'80602301499','IEVU','80','8060','806023',30529,1
*,'32421701499','IEVU','32','3242','324217',30530,1
*,'66800401499','IEVU','66','6680','668004',30531,1
*,'64860801499','IEVU','64','6486','648608',30532,1
*,'90010001499','IEVU','90','9001',NULL,30533,1
*,'80961401499','IEVU','80','8096','809614',30534,1
*,'64520701499','IEVU','64','6452','645207',30535,1
*,'74050001499','IEVU','74','7405',NULL,30536,1
*,'90840001499','IEVU','90','9084',NULL,30537,1
*,'74010001499','IEVU','74','7401',NULL,30538,1
*,'94520001499','IEVU','94','9452',NULL,30539,1
*,'80760001499','IEVU','80','8076',NULL,30540,1
*,'70010001499','IEVU','70','7001',NULL,30541,1
*,'54480001499','IEVU','54','5448',NULL,30542,1
*,'42740001499','IEVU','42','4274',NULL,30543,1
*,'66010001499','IEVU','66','6601',NULL,30544,1
*,'80940501499','IEVU','80','8094','809405',30545,1
*,'80700701499','IEVU','80','8070','807007',30546,1
*,'94520101499','IEVU','94','9452','945201',30547,1
*,'80110001499','IEVU','80','8011',NULL,30548,1
*,'80760301499','IEVU','80','8076','807603',30549,1
*,'13000001499','IEVU',NULL,'1300',NULL,30550,1
*,'9000001499','IEVU',NULL,'900',NULL,30551,1
*,'80940001499','IEVU','80','8094',NULL,30552,1
*,'40500901499','IEVU','40','4050','405009',30553,1
*,'27000001499','IEVU',NULL,'2700',NULL,30554,1
*,'40642701499','IEVU','40','4064','406427',30555,1
*,'32602101499','IEVU','32','3260','326021',30556,1
*,'32130001499','IEVU','32','3213',NULL,30557,1
*,'90840901499','IEVU','90','9084','908409',30558,1
*,'80330301499','IEVU','80','8033','803303',30559,1
*,'54480501499','IEVU','54','5448','544805',30560,1
*,'42720101499','IEVU','42','4272','427201',30561,1
*,'32010001499','IEVU','32','3201',NULL,30562,1
*,'42740101499','IEVU','42','4274','427401',30563,1
*,'80901701499','IEVU','80','8090','809017',30564,1
*,'62010001500','IEVU ALEJA','62','6201',NULL,30565,1
*,'1000001501','IGATES',NULL,'100',NULL,30566,1
*,'80150006389','IGAUŅU','80','8015',NULL,30567,1
*,'80310206681','IGORA','80','8031','803102',30568,1
*,'13000001503','IKŠĶILES',NULL,'1300',NULL,30569,1
*,'1000001503','IKŠĶILES',NULL,'100',NULL,30570,1
*,'44721501507','ILGAS','44','4472','447215',30571,1
*,'44720001507','ILGAS','44','4472',NULL,30572,1
*,'13000001507','ILGAS',NULL,'1300',NULL,30573,1
*,'62880001511','ILLĪTES','62','6288',NULL,30574,1
*,'62090001511','ILLĪTES','62','6209',NULL,30575,1
*,'1000001513','ILMĀJAS',NULL,'100',NULL,30576,1
*,'1000001515','ILMEŅA',NULL,'100',NULL,30577,1
*,'1000001517','ILŪKSTES',NULL,'100',NULL,30578,1
*,'13000001517','ILŪKSTES',NULL,'1300',NULL,30579,1
*,'56010001517','ILŪKSTES','56','5601',NULL,30580,1
*,'44350001517','ILŪKSTES','44','4435',NULL,30581,1
*,'5000001517','ILŪKSTES',NULL,'500',NULL,30582,1
*,'44150001517','ILŪKSTES','44','4415',NULL,30583,1
*,'60720901518','ILZAS','60','6072','607209',30584,1
*,'1000001519','ILZENES',NULL,'100',NULL,30585,1
*,'78582106254','ILZES','78','7858','785821',30586,1
*,'64090001521','IĻĢU','64','6409',NULL,30587,1
*,'1000001509','IĻĢUCIEMA',NULL,'100',NULL,30588,1
*,'96960001523','IMANTA','96','9696',NULL,30589,1
*,'9000001523','IMANTA',NULL,'900',NULL,30590,1
*,'96900001523','IMANTA','96','9690',NULL,30591,1
*,'56010001523','IMANTA','56','5601',NULL,30592,1
*,'64520701523','IMANTA','64','6452','645207',30593,1
*,'96010001523','IMANTA','96','9601',NULL,30594,1
*,'96960101523','IMANTA','96','9696','969601',30595,1
*,'5000001523','IMANTA',NULL,'500',NULL,30596,1
*,'40680004567','IMANTA SUDMAĻA','40','4068',NULL,30597,1
*,'17000004567','IMANTA SUDMAĻA',NULL,'1700',NULL,30598,1
*,'40640004567','IMANTA SUDMAĻA','40','4064',NULL,30599,1
*,'36010004567','IMANTA SUDMAĻA','36','3601',NULL,30600,1
*,'68010004567','IMANTA SUDMAĻA','68','6801',NULL,30601,1
*,'56010004567','IMANTA SUDMAĻA','56','5601',NULL,30602,1
*,'64150004567','IMANTA SUDMAĻA','64','6415',NULL,30603,1
*,'76010004567','IMANTA SUDMAĻA','76','7601',NULL,30604,1
*,'9000004567','IMANTA SUDMAĻA',NULL,'900',NULL,30605,1
*,'96150004567','IMANTA SUDMAĻA','96','9615',NULL,30606,1
*,'76110004567','IMANTA SUDMAĻA','76','7611',NULL,30607,1
*,'62010004567','IMANTA SUDMAĻA','62','6201',NULL,30608,1
*,'46500004567','IMANTA SUDMAĻA','46','4650',NULL,30609,1
*,'13000004567','IMANTA SUDMAĻA',NULL,'1300',NULL,30610,1
*,'46010004567','IMANTA SUDMAĻA','46','4601',NULL,30611,1
*,'80150004567','IMANTA SUDMAĻA','80','8015',NULL,30612,1
*,'64820004567','IMANTA SUDMAĻA','64','6482',NULL,30613,1
*,'46050004567','IMANTA SUDMAĻA','46','4605',NULL,30614,1
*,'50640001525','IMANTAS','50','5064',NULL,30615,1
*,'17000001525','IMANTAS',NULL,'1700',NULL,30616,1
*,'9000001525','IMANTAS',NULL,'900',NULL,30617,1
*,'70420001525','IMANTAS','70','7042',NULL,30618,1
*,'1000001525','IMANTAS',NULL,'100',NULL,30619,1
*,'40680001525','IMANTAS','40','4068',NULL,30620,1
*,'96960001525','IMANTAS','96','9696',NULL,30621,1
*,'96660001525','IMANTAS','96','9666',NULL,30622,1
*,'46420701525','IMANTAS','46','4642','464207',30623,1
*,'42010001525','IMANTAS','42','4201',NULL,30624,1
*,'13000001525','IMANTAS',NULL,'1300',NULL,30625,1
*,'96010001525','IMANTAS','96','9601',NULL,30626,1
*,'46420001525','IMANTAS','46','4642',NULL,30627,1
*,'50641901525','IMANTAS','50','5064','506419',30628,1
*,'56010001525','IMANTAS','56','5601',NULL,30629,1
*,'54440301525','IMANTAS','54','5444','544403',30630,1
*,'5000001525','IMANTAS',NULL,'500',NULL,30631,1
*,'1000001527','IMANTAS 1. LĪNIJA',NULL,'100',NULL,30632,1
*,'1000001528','IMANTAS 12. LĪNIJA',NULL,'100',NULL,30633,1
*,'1000001529','IMANTAS 13. LĪNIJA',NULL,'100',NULL,30634,1
*,'1000001531','IMANTAS 15. LĪNIJA',NULL,'100',NULL,30635,1
*,'1000001533','IMANTAS 16. LĪNIJA',NULL,'100',NULL,30636,1
*,'1000001535','IMANTAS 17. LĪNIJA',NULL,'100',NULL,30637,1
*,'1000001537','IMANTAS 18. LĪNIJA',NULL,'100',NULL,30638,1
*,'1000001539','IMANTAS 2. LĪNIJA',NULL,'100',NULL,30639,1
*,'1000001541','IMANTAS 3. LĪNIJA',NULL,'100',NULL,30640,1
*,'1000001543','IMANTAS 4. LĪNIJA',NULL,'100',NULL,30641,1
*,'1000001545','IMANTAS 5. LĪNIJA',NULL,'100',NULL,30642,1
*,'1000001547','IMANTAS 6. LĪNIJA',NULL,'100',NULL,30643,1
*,'1000001549','IMANTAS 7. LĪNIJA',NULL,'100',NULL,30644,1
*,'1000001551','IMANTAS 8. LĪNIJA',NULL,'100',NULL,30645,1
*,'90880001553','IMULAS','90','9088',NULL,30646,1
*,'90700301553','IMULAS','90','9070','907003',30647,1
*,'84520001553','IMULAS','84','8452',NULL,30648,1
*,'27000001553','IMULAS',NULL,'2700',NULL,30649,1
*,'90010001553','IMULAS','90','9001',NULL,30650,1
*,'90700001553','IMULAS','90','9070',NULL,30651,1
*,'80760001553','IMULAS','80','8076',NULL,30652,1
*,'84520501553','IMULAS','84','8452','845205',30653,1
*,'1000001553','IMULAS',NULL,'100',NULL,30654,1
*,'80760901553','IMULAS','80','8076','807609',30655,1
*,'80700706545','INČU','80','8070','807007',30656,1
*,'80441606545','INČU','80','8044','804416',30657,1
*,'1000001555','INČUKALNA',NULL,'100',NULL,30658,1
*,'80130001557','INČUPES','80','8013',NULL,30659,1
*,'60010001559','INDRAS','60','6001',NULL,30660,1
*,'5000001559','INDRAS',NULL,'500',NULL,30661,1
*,'9000001559','INDRAS',NULL,'900',NULL,30662,1
*,'13000001559','INDRAS',NULL,'1300',NULL,30663,1
*,'1000001559','INDRAS',NULL,'100',NULL,30664,1
*,'80090001561','INDRĀNU','80','8009',NULL,30665,1
*,'13000001561','INDRĀNU',NULL,'1300',NULL,30666,1
*,'94010001561','INDRĀNU','94','9401',NULL,30667,1
*,'74252501561','INDRĀNU','74','7425','742525',30668,1
*,'32602101561','INDRĀNU','32','3260','326021',30669,1
*,'1000001561','INDRĀNU',NULL,'100',NULL,30670,1
*,'9000001561','INDRĀNU',NULL,'900',NULL,30671,1
*,'74010001561','INDRĀNU','74','7401',NULL,30672,1
*,'32600001561','INDRĀNU','32','3260',NULL,30673,1
*,'80804601561','INDRĀNU','80','8080','808046',30674,1
*,'74940501561','INDRĀNU','74','7494','749405',30675,1
*,'74250501561','INDRĀNU','74','7425','742505',30676,1
*,'80700701563','INDRIĶA','80','8070','807007',30677,1
*,'17000001563','INDRIĶA',NULL,'1700',NULL,30678,1
*,'42010001563','INDRIĶA','42','4201',NULL,30679,1
*,'1000001563','INDRIĶA',NULL,'100',NULL,30680,1
*,'17000000789','INDRIĶA CINOVSKA',NULL,'1700',NULL,30681,1
*,'1000001565','INDRUPES',NULL,'100',NULL,30682,1
*,'1000001567','INDUĻA',NULL,'100',NULL,30683,1
*,'13000001567','INDUĻA',NULL,'1300',NULL,30684,1
*,'1000001569','INEŠA',NULL,'100',NULL,30685,1
*,'13000001569','INEŠA',NULL,'1300',NULL,30686,1
*,'80701106744','INEŠU','80','8070','807011',30687,1
*,'42722701570','INKUĻU','42','4272','427227',30688,1
*,'80150001571','INSTITŪTA','80','8015',NULL,30689,1
*,'80960001571','INSTITŪTA','80','8096',NULL,30690,1
*,'32820001571','INSTITŪTA','32','3282',NULL,30691,1
*,'5000001571','INSTITŪTA',NULL,'500',NULL,30692,1
*,'80640001571','INSTITŪTA','80','8064',NULL,30693,1
*,'80110001571','INSTITŪTA','80','8011',NULL,30694,1
*,'80969901571','INSTITŪTA','80','8096','809699',30695,1
*,'32820701571','INSTITŪTA','32','3282','328207',30696,1
*,'80961501571','INSTITŪTA','80','8096','809615',30697,1
*,'9000001571','INSTITŪTA',NULL,'900',NULL,30698,1
*,'80940901571','INSTITŪTA','80','8094','809409',30699,1
*,'80901701571','INSTITŪTA','80','8090','809017',30700,1
*,'80961101571','INSTITŪTA','80','8096','809611',30701,1
*,'80940001571','INSTITŪTA','80','8094',NULL,30702,1
*,'80900001571','INSTITŪTA','80','8090',NULL,30703,1
*,'80961301571','INSTITŪTA','80','8096','809613',30704,1
*,'80902501571','INSTITŪTA','80','8090','809025',30705,1
*,'17000001572','INSTRUKTORU',NULL,'1700',NULL,30706,1
*,'1000001573','INVALĪDU',NULL,'100',NULL,30707,1
*,'17000001573','INVALĪDU',NULL,'1700',NULL,30708,1
*,'13000001575','INŽENIERU',NULL,'1300',NULL,30709,1
*,'5000001575','INŽENIERU',NULL,'500',NULL,30710,1
*,'27000001575','INŽENIERU',NULL,'2700',NULL,30711,1
*,'74480101575','INŽENIERU','74','7448','744801',30712,1
*,'84050001575','INŽENIERU','84','8405',NULL,30713,1
*,'1000001575','INŽENIERU',NULL,'100',NULL,30714,1
*,'74480001575','INŽENIERU','74','7448',NULL,30715,1
*,'1000001577','IPALAS',NULL,'100',NULL,30716,1
*,'80703406787','IRBENĀJA','80','8070','807034',30717,1
*,'5000001579','IRBENĀJU',NULL,'500',NULL,30718,1
*,'80703401579','IRBENĀJU','80','8070','807034',30719,1
*,'80330301579','IRBENĀJU','80','8033','803303',30720,1
*,'80602301579','IRBENĀJU','80','8060','806023',30721,1
*,'80960301579','IRBENĀJU','80','8096','809603',30722,1
*,'80520901579','IRBENĀJU','80','8052','805209',30723,1
*,'1000001581','IRBENES',NULL,'100',NULL,30724,1
*,'84720901583','IRBENIEKU','84','8472','847209',30725,1
*,'84720001583','IRBENIEKU','84','8472',NULL,30726,1
*,'13000001583','IRBENIEKU',NULL,'1300',NULL,30727,1
*,'84010001583','IRBENIEKU','84','8401',NULL,30728,1
*,'80521106568','IRBES','80','8052','805211',30729,1
*,'80311806568','IRBES','80','8031','803118',30730,1
*,'80480406646','IRBĒNU','80','8048','804804',30731,1
*,'80760901584','IRBĪTES','80','8076','807609',30732,1
*,'1000001585','IRBJU',NULL,'100',NULL,30733,1
*,'5000001585','IRBJU',NULL,'500',NULL,30734,1
*,'13000001585','IRBJU',NULL,'1300',NULL,30735,1
*,'1000001587','IRLAVAS',NULL,'100',NULL,30736,1
*,'90010001587','IRLAVAS','90','9001',NULL,30737,1
*,'80702806675','IRŠU','80','8070','807028',30738,1
*,'96901306784','IRŠUPARKA ALEJA','96','9690','969013',30739,1
*,'68170001589','ISTRAS','68','6817',NULL,30740,1
*,'1000001589','ISTRAS',NULL,'100',NULL,30741,1
*,'80310206680','IVANA','80','8031','803102',30742,1
*,'27000003136','IVANA MIČURINA',NULL,'2700',NULL,30743,1
*,'76803704393','IVANA SOROKINA','76','7680','768037',30744,1
*,'76800004393','IVANA SOROKINA','76','7680',NULL,30745,1
*,'54311106251','IZGĀZTUVES CEĻŠ','54','5431','543111',30746,1
*,'42720001591','IZMĒĢINĀTĀJU','42','4272',NULL,30747,1
*,'42722701591','IZMĒĢINĀTĀJU','42','4272','427227',30748,1
*,'42010001591','IZMĒĢINĀTĀJU','42','4201',NULL,30749,1
*,'21000001592','IZRAĒLAS',NULL,'2100',NULL,30750,1
*,'42010001593','IZSTĀDES','42','4201',NULL,30751,1
*,'42722701593','IZSTĀDES','42','4272','427227',30752,1
*,'9000001593','IZSTĀDES',NULL,'900',NULL,30753,1
*,'62010001593','IZSTĀDES','62','6201',NULL,30754,1
*,'60010001595','IZVALTAS','60','6001',NULL,30755,1
*,'1000001595','IZVALTAS',NULL,'100',NULL,30756,1
*,'40960001505','ĪKUŽU','40','4096',NULL,30757,1
*,'40961101505','ĪKUŽU','40','4096','409611',30758,1
*,'40960901505','ĪKUŽU','40','4096','409609',30759,1
*,'46010001597','ĪLES','46','4601',NULL,30760,1
*,'46500001597','ĪLES','46','4650',NULL,30761,1
*,'46500101597','ĪLES','46','4650','465001',30762,1
*,'46010001598','ĪLES ŠOSEJA','46','4601',NULL,30763,1
*,'5000005955','ĪRISU',NULL,'500',NULL,30764,1
*,'80441605955','ĪRISU','80','8044','804416',30765,1
*,'80804705955','ĪRISU','80','8080','808047',30766,1
*,'74010005955','ĪRISU','74','7401',NULL,30767,1
*,'80520705955','ĪRISU','80','8052','805207',30768,1
*,'80802105955','ĪRISU','80','8080','808021',30769,1
*,'62740205955','ĪRISU','62','6274','627402',30770,1
*,'5000001599','ĪSA',NULL,'500',NULL,30771,1
*,'80482401601','ĪSĀ','80','8048','804824',30772,1
*,'74050001601','ĪSĀ','74','7405',NULL,30773,1
*,'27000001601','ĪSĀ',NULL,'2700',NULL,30774,1
*,'64600901601','ĪSĀ','64','6460','646009',30775,1
*,'80802101601','ĪSĀ','80','8080','808021',30776,1
*,'64602501601','ĪSĀ','64','6460','646025',30777,1
*,'80311101601','ĪSĀ','80','8031','803111',30778,1
*,'80440301601','ĪSĀ','80','8044','804403',30779,1
*,'42720101601','ĪSĀ','42','4272','427201',30780,1
*,'44150001601','ĪSĀ','44','4415',NULL,30781,1
*,'80520101601','ĪSĀ','80','8052','805201',30782,1
*,'64520701601','ĪSĀ','64','6452','645207',30783,1
*,'96901701601','ĪSĀ','96','9690','969017',30784,1
*,'1000001601','ĪSĀ',NULL,'100',NULL,30785,1
*,'66800401601','ĪSĀ','66','6680','668004',30786,1
*,'80600701601','ĪSĀ','80','8060','806007',30787,1
*,'62010001601','ĪSĀ','62','6201',NULL,30788,1
*,'74720101601','ĪSĀ','74','7472','747201',30789,1
*,'96150001601','ĪSĀ','96','9615',NULL,30790,1
*,'88500301601','ĪSĀ','88','8850','885003',30791,1
*,'5000001601','ĪSĀ',NULL,'500',NULL,30792,1
*,'9000001601','ĪSĀ',NULL,'900',NULL,30793,1
*,'17000001601','ĪSĀ',NULL,'1700',NULL,30794,1
*,'40010001603','ĪSLĪCES','40','4001',NULL,30795,1
*,'40680701603','ĪSLĪCES','40','4068','406807',30796,1
*,'40680001603','ĪSLĪCES','40','4068',NULL,30797,1
*,'62010001605','ĪVANDES','62','6201',NULL,30798,1
*,'62800701605','ĪVANDES','62','6280','628007',30799,1
*,'1000001605','ĪVANDES',NULL,'100',NULL,30800,1
*,'80960301607','ĪVES','80','8096','809603',30801,1
*,'80760301607','ĪVES','80','8076','807603',30802,1
*,'9000001607','ĪVES',NULL,'900',NULL,30803,1
*,'1000001607','ĪVES',NULL,'100',NULL,30804,1
*,'13000001607','ĪVES',NULL,'1300',NULL,30805,1
*,'56010001607','ĪVES','56','5601',NULL,30806,1
*,'80330301607','ĪVES','80','8033','803303',30807,1
*,'80601101607','ĪVES','80','8060','806011',30808,1
*,'80441605835','ĪVJU','80','8044','804416',30809,1
*,'80760305835','ĪVJU','80','8076','807603',30810,1
*,'56050000673','J. BUIĶA','56','5605',NULL,30811,1
*,'80440002197','J. KUKEĻA','80','8044',NULL,30812,1
*,'90010006147','J. RAIŅA','90','9001',NULL,30813,1
*,'80050003911','J. RĒJAS','80','8005',NULL,30814,1
*,'68010006452','J. SOIKĀNA','68','6801',NULL,30815,1
*,'21000004765','J. TIŅANOVA',NULL,'2100',NULL,30816,1
*,'46050005399','J. ZĀLĪŠA','46','4605',NULL,30817,1
*,'1000005399','J. ZĀLĪŠA',NULL,'100',NULL,30818,1
*,'9000005505','J. ZĪLES',NULL,'900',NULL,30819,1
*,'80330306686','JAHTU','80','8033','803303',30820,1
*,'84440102211','JAKOBA KUNDERA','84','8444','844401',30821,1
*,'84440002211','JAKOBA KUNDERA','84','8444',NULL,30822,1
*,'60010001608','JALOVECKA','60','6001',NULL,30823,1
*,'17000001609','JANČEVSKA',NULL,'1700',NULL,30824,1
*,'80960306561','JANSONU','80','8096','809603',30825,1
*,'1000001615','JANŠEVSKA PROSPEKTS',NULL,'100',NULL,30826,1
*,'80960306687','JANUKU','80','8096','809603',30827,1
*,'96010003983','JAŅA ROZENTĀLA','96','9601',NULL,30828,1
*,'84010003983','JAŅA ROZENTĀLA','84','8401',NULL,30829,1
*,'84860003983','JAŅA ROZENTĀLA','84','8486',NULL,30830,1
*,'1000003983','JAŅA ROZENTĀLA',NULL,'100',NULL,30831,1
*,'36010003983','JAŅA ROZENTĀLA','36','3601',NULL,30832,1
*,'13000003983','JAŅA ROZENTĀLA',NULL,'1300',NULL,30833,1
*,'84860103983','JAŅA ROZENTĀLA','84','8486','848601',30834,1
*,'94460301617','JASMĪNU','94','9446','944603',30835,1
*,'80960301617','JASMĪNU','80','8096','809603',30836,1
*,'66762501617','JASMĪNU','66','6676','667625',30837,1
*,'5000001617','JASMĪNU',NULL,'500',NULL,30838,1
*,'80901701617','JASMĪNU','80','8090','809017',30839,1
*,'80520001617','JASMĪNU','80','8052',NULL,30840,1
