2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'6','196','0','0','0','VELKOT AR LOKANO VAI CIETO SAKABI,AIZL.VEST PAS. ĀRPUS KABĪNES VELKAMAJĀ SPECIĀLIEM DARBIEM PAREDZĒTAJĀ KRAVAS AM, KURA FURG.TIPA KRAVAS TELPĀ IR IERĪKOTAS PASAŽIERU SĒDV.,KĀ ARĪ VELKAMAJĀ AUTOB.UN TROLEJB; PASAŽ ATĻ.ATR.VETKOŠĀ TL KABĪNĒ',17771,0
*,'6','192','1','0','0','MEH.TL ATĻAUTS VILKT IZMANTOJOT LOKANO VAI CIETO SAKABI',17743,0
*,'6','197','0','0','0','TL NEDRĪKST PĀRVADĀT LIELĀKU PAS.SKAITU,NEKĀ TO NORĀDĪJIS TL IZGATAVOTĀJS. PASAŽIERI JĀPĀRVADĀ TĀ, LAI TIE NETRAUCĒTU VADĪTĀJU UN NEIEROBEŽOTU VIŅA REDZAMĪBU',17773,0
*,'6','288','3','0','0','326.ZĪMES DARBĪBAS ZONĀ ATĻAUTA I, II VAI III GRUPAS INVALĪDU IEKĀPŠANA TRANSPORTLĪDZEKĻOS VAI IZKĀPŠANA NO TIEM;',17744,0
*,'6','192','2','0','0','MEH.TL ATĻAUTS VILKT DAĻĒJI NOVIETOJOT VELKAMO MEH.TL UZ VELKOŠĀ TLKRAVAS KASTĒ VAI UZ SPECIĀLAS ATBALSTIERĪCES',17746,0
*,'6','198','0','0','0','PAS.PĀRVADĀŠANAS KĀRTĪBU SABIEDRISKAJOS PAS.TL ATBILSTOŠI SAVAI KOMPETENCEI NOSAKA SATIKSMES MINISTRS VAI PAŠVALDĪBAS',17775,0
*,'6','193','0','0','0','VELKOT AR CIETO VAI LOKANO SAKABI,PIE VELKAMĀ MEH.TL STŪRES JĀBŪT VADĪTĀJAM,IZŅEMOT GADĪJUMU,KAD CIETĀS SAKABES KONSTRUKCIJA NODROŠINA VELKAMĀ MEHĀNISKĀ TL VADĀMĪBU',17748,0
*,'6','194','0','0','0','CIETAJAI SAKABEI STARP VELKOŠO UN VELKAMO MEH.TL JĀNODROŠINA ATTĀLUMS,KAS NEPĀRSNIEDZ 4 M,BET LOKANAJAI SAKABEI ŠIM ATTĀLUMAM JĀBŪT NO 4 - 6 M. LOKANAJAI SAKABEI JĀBŪT APZĪMĒTAI TĀ, LAI CITI CS DALĪBNIEKI TO VARĒTU LAIKUS PAMANĪT',17750,0
*,'6','195','1','0','0','AIZL.VILKT VAIRĀK PAR VIENU MEH.TL',17752,0
*,'6','195','2','0','0','AIZL.VILKT MEH.TL,KAM BOJĀTA STŪRES IEKĀRTAATĻAUTS VILKT,TO DAĻĒJI NOVIETOJOT UZ VELKOŠĀ TL',17754,0
*,'6','195','3','0','0','AIZL.VILKT JA MEH.TL,KAM BOJĀTAS DARBA BREMZES,FAKTISKĀ MASA IR LIELĀKA PAR PUSI NO VELKOŠĀ MEH.TL FAKTISKĀS MASAS',17756,0
*,'6','195','4','0','0','AIZL.VILKT AR LOKANO SAKABI,JA IR BOJĀTA VAI NEDARBOJAS VELKAMĀ MEH.TL DARBA BREMŽU SISTĒMA',17758,0
*,'6','195','5','0','0','AIZL.VILKT AR LOKANO SAKABI ATKALAS LAIKĀ',17760,0
*,'6','200','1','0','0','BĒRNAM JĀATRODAS VIŅA VEC.UN SVARAM ATB.BĒRNU SĒDEKLĪTĪ, KAS PIESPR.PIE PAS.SĒDEKĻA AR DROŠ.JOSTU',17779,0
*,'6','200','2','0','0','BĒRNAM JĀSĒŽ UZ VIŅA VEC. UN SVARAM ATBILST.PALIKŅA UN JĀBŪT PIESPR.AR DROŠĪBAS JOSTU',17781,0
*,'6','201','0','0','0','AIZL.PĀRVADĀT PAS. KRAVAS AUTOMOBILĪ ĀRPUS TĀ KABĪNES',17783,0
*,'6','35','5','2','0','BRUACOT AR ĀRV.REĢ.TL, JA TL VADĪTĀJA PASTĀVĪGĀ DZĪVES VIETA IR LR UN NAV KLĀT TL.ĪP.,VALDĪTĀJA VAI TL REĢ.APLIECĪBĀ NORĀDĪTĀ TURĒTĀJA',17786,0
*,'6','288','6','0','0','326.ZĪMES DARBĪBAS ZONĀ ATĻAUTA PASAŽIERU IEKĀPŠANA UN IZKĀPŠANA MARŠRUTA TAKSOMETROS LAIKĀ NO PLKST.20.00 - 7.00.',17787,0
*,'6','201','2','0','0','PASAŽ.ĀRPUS TR.L.KAB.ATĻ.PĀRV.SPEC.DARBIEM PAREDZ.KRAVAS AM,KUR IERĪK.PASAŽ.SĒDV.UN NOT. KĀRTREĢ.',17789,0
*,'6','203','1','0','0','AIZL.PĀRVADĀT PAS. ĀRPUS TRAKT.KABĪNES,PIEKABĒPUSPIEKABĒUN MOTOCIKLA KRAVAS NODALĪJUMĀ',17791,0
*,'6','203','2','0','0','AIZL.PĀRVADĀT PAS. VIEGLĀ AUTOMOBIĻA PRIEKŠĒJĀ SĒDEKLĪ,JA TĀ KONSTRUKCIJĀ NAV PAREDZĒTAS DROŠĪBAS JOSTAS,KĀ ARĪ UZ MOTOCIKLA SĒDEKĻA PERSONAS, KAS IR JAUNĀKAS PAR 14 GADIEM',17793,0
*,'6','204','0','0','0','PĀRVADĀJAMĀS KRAVASPAS.MASA UN SLODZES SADALĪJUMS UZ ASĪM NEDRĪKST PĀRSNIEGT ATTIECĪGĀ TL IZGATAVOTĀJA NOTEIKTOS LIELUMUS',17795,0
*,'6','205','1','0','0','KRAVU TL NOVIETO UN,JA NEPIEC.,NOSTIP.LAI KRAVA NEAPDRAUDĒTU CEĻU SATIKSMES DALĪB.,NENOKRISTU UN NEVILKTOS PA CEĻU',17797,0
*,'6','205','2','0','0','KRAVU TL NOVIETO UN,JA NEPIEC.,NOSTIP.LAI KRAVA VAD.NEIEROBEŽOTU PĀRREDZAMĪBU',17799,0
*,'6','205','3','0','0','KRAVU TL NOVIETO UN,JA NEPIEC.,NOSTIP.LAI KRAVA NEIETEKMĒTU TL STABILITĀTI UN NEAPGRŪTINĀTU TĀ VADĪŠANU',17801,0
*,'6','205','4','0','0','KRAVU TL NOVIETO UN,JA NEPIEC.,NOSTIP.LAI KRAVA NEAIZSEGTU ĀRĒJĀS APGAISMOŠANAS IERĪCES,GAISMAS ATSTAROTĀJUS,NUMURU UN PAZĪŠANAS ZĪMES, KĀ ARĪ NETRAUCĒTU UZTVERT SIGNĀLUS, KO RĀDA AR ROKU',17803,0
*,'6','205','5','0','0','KRAVU TL NOVIETO UN,JA NEPIEC.,NOSTIP.LAI KRAVA NERADĪTU TROKSNI,NESACELTU PUTEKĻUS UN NEPIESĀRŅOTU VAI NEPIEGRUŽOTU APKĀRTĒJO VIDI',17805,0
*,'6','207','1','0','0','KRAVA JĀAPZĪMĒ,JA PRIEKŠPUSĒ VAI AIZMUGURĒ TĀ IZVIRZĪTA ĀRPUS TL GABARĪTIEM TĀLĀK PAR 1 M',17807,0
*,'6','293','14','0','0','413A. ZĪME VELOSIPĒDU CEĻA BEIGAS;',17808,0
*,'6','208','0','0','0','JA TR.L.GABAR.AR KRAVU VAI BEZ. FAKT.MASA VAI ASS SLODZE PĀRSN.NOR.LIELUM,JĀSAŅEM ATĻ.MK NOT.KĀRT.',17812,0
*,'6','210','0','0','0','MĀCĪBU IEST. BRAUKŠ. MĀC. INSTRUKTORAM JĀBŪT ATBILST. KATEG. TR.L. VAD. UN INSTRUKT. APLIECĪBAI. INDIVID. MĀCĪT VADĪT ATĻAUTS VAD., KURA ATBILST. KAT. TR.L VAD. STĀŽS IR VISMAZ TRĪS GADI',17819,0
*,'6','279','0','0','0','JA STĀVS LEJUPC.VAI AUGŠUPC.SEKO VIENS AIZ OTRA,TAD 110.VAI 111.ZĪMI KOPĀ AR PAPILDZĪMI 801.',18068,0
*,'6','280','0','0','0','136,138.UN140.ZĪM.UZSST.CEĻA LABAJĀ PUSĒ,BET 137.139.UN141.KREIS.PUS.136.UN137.BRAUK.VIRZ.AR132.VAI 133. 140.UN 141.ZĪMI - AR OTRU 132.VAI 133.ZĪMI.138.UN 139.ZĪMI UZSTĀDA ATSEVIŠĶI VIENĀDĀ ATTĀL.STARP PIRMO UN OTRO 132.Z. VAI 133.Z.',18070,0
*,'6','24','0','0','0','PIRMS BRAUKTUVES ŠĶĒRSOŠANAS PA GĀJĒJU PĀREJU, KUR SATIKSME NETIEK REGULĒTA, GĀJĒJIEM JĀNOVĒRTĒ ATTĀLUMS LĪDZ TRANSPORTLĪDZEKĻIEM, KAS TUVOJAS, KĀ ARĪ JĀNOVĒRTĒ TO BRAUKŠANAS ĀTRUMS UN JĀPĀRLIECINĀS PAR DROŠĪBU.',18071,0
*,'6','281','0','0','0','PRIEKŠROCĪBAS ZĪMES NORĀDA BRAUKŠANAS SECĪBU NEREG.KRUST.,BRAUKTUVJU KRUST.VIET.VAI ŠUR.CEĻA POSM.',18073,0
*,'6','281','1','0','0','201.ZĪME GALVENAIS CEĻŠ',18075,0
*,'6','281','2','0','0','202.ZĪME GALVENĀ CEĻA BEIGAS',18077,0
*,'6','281','3','2','0','204.ZĪME KRUSTOJUMS AR MAZĀK SVARĪGU CEĻU NO LABĀS PUSES',18081,0
*,'6','281','3','3','0','205.ZĪME KRUSTOJUMS AR MAZĀK SVARĪGU CEĻU NO KREISĀS PUSES',18083,0
*,'6','281','4','0','0','206.ZĪME DODIET CEĻU',18085,0
*,'6','281','5','0','0','207.ZĪME NEAPSTĀJOTIES TĀLĀK BRAUKT AIZLIEGTS',18087,0
*,'6','281','6','0','0','208.ZĪME PRIEKŠROKA PRETIM BRAUCOŠAJIEM',18089,0
*,'6','281','7','0','0','209.ZĪME PRIEKŠROKA ATTIECĪBĀ PRET PRETIM BRAUCOŠAJIEM',18091,0
*,'6','282','0','0','0','AIZLIEGUMA ZĪMES NOSAKA VAI ATCEĻNOTEIKTUS CEĻU SATIKSMES IEROBEŽOJUMUS',18094,0
*,'6','282','1','0','0','301.ZĪME IEBRAUKT AIZLIEGTS',18096,0
*,'6','282','2','0','0','302.ZĪME BRAUKT AIZLIEGTS',18098,0
*,'6','282','3','0','0','303.ZĪME MEHĀNISKAJIEM TRANSPORTLĪDZEKĻIEM BRAUKT AIZLIEGTS',18100,0
*,'6','282','4','0','0','304.ZĪME MOTOCIKLIEM BRAUKT AIZLIEGTS',18102,0
*,'6','282','5','0','0','305.ZĪME VELOSIPĒDIEM BRAUKT AIZLIEGTS',18104,0
*,'6','282','6','0','0','306.ZĪME KRAVAS AUTOMOBIĻIEM BRAUKT AIZLIEGTS',18106,0
*,'6','282','7','0','0','307.ZĪME AR PIEKABI BRAUKT AIZLIEGTS',18108,0
*,'6','282','8','0','0','308.ZĪME TRAKTORIEM BRAUKT AIZLIEGTS',18110,0
*,'6','282','9','0','0','309.ZĪME GĀJĒJIEM IET AIZLIEGTS',18112,0
*,'6','26','0','0','0','GĀJĒJI UZ BRAUKTUVES NEDRĪKST KAVĒTIES VAI BEZ VAJADZĪBAS APSTĀTIES. GĀJĒJIEM, KURI NAV PAGUVUŠI ŠĶĒRSOT BRAUKTUVI, JĀAPSTĀJAS UZ DROŠĪBAS SALIŅAS. GĀJĒJI DRĪKST TURPINĀT ŠĶĒRSOT BRAUKTUVI TIKAI PĒC TAM, KAD IR PĀRLIECINĀJUŠIES, KA TAS NAV',18113,0
*,'6','282','10','0','0','310.ZĪME PLATUMA IEROBEŽOJUMS',18115,0
*,'6','282','11','0','0','311.ZĪME AUGSTUMA IEROBEŽOJUMS',18117,0
*,'6','282','12','0','0','312.ZĪME MASAS IEROBEŽOJUMS',18119,0
*,'6','282','13','0','0','313.ZĪME ASS SLODZES IEROBEŽOJUMS',18121,0
*,'6','282','14','0','0','314.ZĪME GARUMA IEROBEŽOJUMS',18123,0
*,'6','282','16','0','0','316.ZĪME NOGRIEZTIES PA KREISI AIZLIEGTS',18127,0
*,'6','282','17','0','0','317.ZĪME APGRIEZTIES BRAUKŠANAI PRETĒJĀ VIRZIENĀ AIZLIEGTS',18129,0
*,'6','282','19','0','0','319.ZĪME APDZĪT AIZLIEGTS',18133,0
*,'6','57','0','0','0','LUKSOFORA SIGNĀLS AR CILVĒKA SILUETU, VELOSIPĒDA SIMBOLU VAI CILVĒKA SILUETU UN VELOSIPĒDA SIMBOLU ATTIECAS TIKAI UZ ŠIEM CEĻU SATIKSMES DALĪBNIEKIEM; ZAĻAIS SIGNĀLS ATĻAUJ KUSTĪBU, BET SARKANAIS - AIZLIEDZ.',18134,0
*,'6','282','20','0','0','320.ZĪME APDZĪŠANAS AIZLIEGUMS BEIDZAS',18136,0
*,'6','282','21','0','0','321.ZĪME KRAVAS AUTOMOBIĻIEM APDZĪT AIZLIEGTS',18138,0
*,'6','282','22','0','0','322.ZĪME KRAVAS AUTOMOBIĻIEM APDZĪŠANAS AIZLIEGUMS BEIDZAS',18140,0
*,'6','282','24','0','0','324.ZĪME MAKSIMĀLĀ ĀTRUMA IEROBEŽOJUMS BEIDZAS',18144,0
*,'6','282','25','0','0','325.ZĪME SKAŅAS SIGNĀLU LIETOT AIZLIEGTS',18146,0
*,'6','282','26','0','0','326.ZĪME APSTĀTIES AIZLIEGTS',18148,0
*,'6','282','27','0','0','327.ZĪME STĀVĒT AIZLIEGTS',18150,0
*,'6','282','28','0','0','328.ZĪME NEPĀRA DATUMOS STĀVĒT AIZLIEGTS',18152,0
*,'6','282','29','0','0','329.ZĪME PĀRA DATUMOS STĀVĒT AIZLIEGTS',18154,0
*,'6','282','30','0','0','330.ZĪME VISI IEROBEŽOJUMI BEIDZAS',18157,0
*,'6','282','31','0','0','331.ZĪME MUITA',18159,0
*,'6','282','32','0','0','332.ZĪME POLICIJA',18161,0
*,'6','282','33','0','0','333.ZĪME TĀLĀK BRAUKT BĪSTAMI',18163,0
*,'6','282','34','0','0','334.ZĪME TRANSPORTLĪDZEKĻIEM AR BĪSTAMU KRAVU BRAUKT AIZLIEGTS',18165,0
*,'6','283','0','0','0','JA 328.UN329.ZĪM.ATTIEC.UZST.,TAD NO PL.21.00-24.00 TR.L.,KAM NĀK.DIENĀ AIZL.STĀV.CEĻA PUS.,JĀPĀRV UZ OTRU PUSI',18167,0
*,'6','284','0','0','0','301,302,303,315,316 UN 317 ZĪM. DARBĪBA NEATTIEC.UZ SAB.PASAŽ.TR.L.',18169,0
*,'6','285','0','0','0','302,303,304,306,307,308.ZĪM.DARB.NEAT.UZ TR.L.KURI NOG.VAI SAŅ.KRAV.,SPEC.TR.L.,302,303 -TR.L.KURA MASA NEPĀRSN.3,5T, KURU ĪPAŠN. DZĪVO VAI STRĀDĀ ŠAJĀ ZONĀ, UN UZ TAKSOM.,KURI BRAUC PĒC PASAŽ.VAI AR PASAŽ., 304.UN 305.Z. NEATTIEC UZ TL ĪPA',18171,0
*,'6','286','0','0','0','302,327.ZĪM.NEAT.UZ AM,KURUS VADA INVALĪDI VAI KURU PASAŽ.IR GRUPAS INVALĪDI',18173,0
*,'6','287','0','0','0','315,316.ZĪM.DARB.ATTIEC.UZ TO BRAUKT.KRUSTOŠ.VIETU,PIRMS KURAS ZĪM.UZST.',18175,0
*,'6','289','0','0','0','PAŠVALDĪBAS AR ATTIECĪGU LĒMUMU IR TIESĪGAS NOTEIKT LAIKPOSMU, KAD TRANSPORTLĪDZEKĻOS DRĪKST IEKRAUT VAI IZKRAUT KRAVU 326., 327., 328. UN 329.ZĪMES DARBĪBAS ZONĀ.',18178,0
*,'6','290','0','0','0','309., 326., 327., 328. UN 329.ZĪMES DARBĪBA ATTIECAS TIKAI UZ TO CEĻA PUSI, KURĀ TĀ UZSTĀDĪTA.',18180,0
*,'6','294','0','0','0','ZĪM.401.-409.NORĀD.,KA ATĻ.BRAUKT TIKAI ZĪM.NORĀD.VIRZ.ZĪM,KAS ATĻ.NOGR.PA KREISI ATĻ.APGR.PRET.BR.VIRZ.',18242,0
*,'6','295','0','0','0','ZĪM.401.-406.DARB.NEAT.UZ SAB.PASAŽ.TR.L.,ZĪM.401.-406.,420.-422.DARB.ATTIEC.UZ BRAUKT.KRUSTOŠ.VIETU, PIRMS KURAS ZĪME UZSTĀDĪTA',18244,0
*,'6','296','0','0','0','JA 401.ZĪME UZSTĀDĪTA CEĻA POSMA SĀKUMĀ, TĀS DARBĪBAS ZONA IR SPĒKĀ LĪDZ TUVĀKAJAM KRUSTOJUMAM. ZĪME NEAIZLIEDZ NOGRIEZTIES PA LABI, LAI IEBRAUKTU PAGALMOS UN CITĀS BLAKUSTERITORIJĀS.',18246,0
*,'6','298','0','0','0','NORĀDĪJUMA ZĪMES IEVIEŠ VAI ATCEĻ NOTEIKTU CEĻU SATIKSMES REŽĪMU',18250,0
*,'6','298','1','0','0','501.ZĪME VIENVIRZIENA CEĻŠ',18252,0
*,'6','298','2','0','0','502.ZĪME VIENVIRZIENA CEĻA BEIGAS',18254,0
*,'6','298','3','1','0','503.ZĪME IZBRAUKŠANA UZ VIENVIRZIENA CEĻA',18256,0
*,'6','298','3','2','0','504.ZĪME IZBRAUKŠANA UZ VIENVIRZIENA CEĻA',18258,0
*,'6','38','7','0','0','PAKĻAUTIES MUITAS AMATPERSONAS PRASĪBAI VEIKT MUITAS KONTROLI',18259,0
*,'6','298','5','0','0','506.ZĪME CEĻŠ AR JOSLU SABIEDRISKAJIEM PASAŽIERU TRANSPORTLĪDZEKĻIEM',18263,0
*,'6','298','6','0','0','507.ZĪME CEĻA AR JOSLU SABIEDRISKAJIEM PASAŽIERU TRANSPORTLĪDZEKĻIEM BEIGAS',18265,0
*,'6','293','24','0','0','422.ZĪME TRANSPORTLĪDZEKĻIEM AR BĪSTAMU KRAVU BRAUKT PA KREISI',18240,0
*,'6','298','7','1','0','508.ZĪME IZBRAUKŠANA UZ CEĻA AR JOSLU SABIEDRISKAJIEM PASAŽIERU TRANSPORTLĪDZEKĻIEM',18267,0
*,'6','298','7','2','0','509.ZĪME IZBRAUKŠANA UZ CEĻA AR JOSLU SABIEDRISKAJIEM PASAŽIERU TRANSPORTLĪDZEKĻIEM',18269,0
*,'6','298','8','0','0','510.ZĪME MINIMĀLĀ BRAUKŠANAS ĀTRUMA IEROBEŽOJUMS JOSLĀS',18271,0
*,'6','298','11','1','0','513.ZĪME BRAUKŠANAS VIRZIENI JOSLĀ',18277,0
*,'6','298','11','2','0','514.ZĪME BRAUKŠANAS VIRZIENI JOSLĀ',18279,0
*,'6','39','1','1','0','0,2 PROMILES, TRANSPORTLĪDZEKĻU VADĪTĀJIEM, KURIEM MEHĀNISKO TRANSPORTLĪDZEKĻU VADĪŠANAS STĀŽS NEPĀRSNIEDZ DIVUS GADUS',18280,0
*,'6','298','11','3','0','515.ZĪME BRAUKŠANAS VIRZIENI JOSLĀ',18282,0
*,'6','298','11','4','0','516.ZĪME BRAUKŠANAS VIRZIENI JOSLĀ',18284,0
*,'6','298','11','5','0','517.ZĪME BRAUKŠANAS VIRZIENI JOSLĀ',18286,0
*,'6','298','13','0','0','519.ZĪME APDZĪVOTAS VIETAS BEIGAS',18290,0
*,'6','298','14','0','0','520.ZĪME APDZĪVOTAS VIETAS SĀKUMS NOSAUKUMS UN SĀKUMS APDZĪVOTAI VIETAI, KURĀ UZ ŠĪ CEĻA NAV SPĒKĀ ŠO NOTEIKUMU PRASĪBAS, KAS NOSAKA CEĻU SATIKSMES KĀRTĪBU APDZĪVOTĀS VIETĀS;',18292,0
*,'6','291','0','0','0','318,319,321,323,325.-329.ZĪM.DARB.SPĒKĀ NO UZST.VIET.LĪDZ TUV.KRUSTOJ.,APDZ.VIET.LĪDZ.APDZ.V.BEIG,323.LĪDZ APDZ.VIET.SĀK. ZĪMJU DARB.ZONA NEBEIDZ.VIETĀS,KUR UZ CEĻA IZBR.NO BLAKUSTER. VAI CEĻU ŠĶĒRSO VAI ATZAROJAS LAUKU CEĻŠ,MEŽA CEĻŠ',18182,0
*,'6','292','1','0','0','ZĪM.318,319,321,323,325.-329.DARB.ZONU VAR SAMAZ.UZSTĀDOT 330.VAI 803 ZĪMI',18184,0
*,'6','292','2','0','0','ZĪM.319,321,323.DARB.ZONU VAR SAMAZ.UZTĀDOT 320,322.VAI 324.ZĪMI',18186,0
*,'6','292','3','0','0','ZĪM.323.DARB.ZONU VAR SAMAZ.UZSTĀD.ZĪM.323.AR CITU MAX BRAUKŠ.ĀTRUMA IEROBEŽOJUMU',18188,0
*,'6','292','4','0','0','ZĪM.326.-329. DARB.ZON.VAR SAMAZ.ATK.UZS.ZĪM.326.-329.KOPĀ AR 808.ZĪM.326.KOP.AR 943,327.AR 944.CEĻ.APZ. ŠĀDOS GADĪJUMOS ZĪMJU DARBĪBAS ZONU NOSAKA CEĻA APZĪMĒJUMA LĪNIJAS GARUMS. 326., 327., 328. UN 329.ZĪMES DARBĪBAS ZONA BEIDZAS VIETĀ, K',18190,0
*,'6','293','0','0','0','RĪKOJUMA ZĪMES',18192,0
*,'6','293','1','0','0','401.ZĪME BRAUKT TAISNI',18194,0
*,'6','39','1','2','0','0,5 PROMILES, TL VAD., KURIEM MEH.TL VADĪŠANAS STĀŽS IR LIELĀKS PAR DIVIEM GADIEM',18195,0
*,'6','293','2','0','0','402.ZĪME BRAUKT PA LABI',18198,0
*,'6','293','3','0','0','403.ZĪME BRAUKT PA KREISI',18200,0
*,'6','293','4','0','0','404.ZĪME BRAUKT TAISNI VAI PA LABI',18202,0
*,'6','293','5','0','0','405.ZĪME BRAUKT TAISNI VAI PA KREISI',18204,0
*,'6','293','6','0','0','406.ZĪME BRAUKT PA LABI VAI PA KREISI',18206,0
*,'6','293','7','0','0','407.ZĪME BRAUKT PA LABI',18208,0
*,'6','293','8','0','0','408.ZĪME BRAUKT PA KREISI',18210,0
*,'6','293','9','0','0','409.ZĪME BRAUKT PA LOKU',18212,0
*,'6','293','10','0','0','410.ZĪME ŠĶĒRSLI APBRAUKT PA LABO PUSI',18214,0
*,'6','36','0','0','0','MOPĒDA VADĪTĀJAM JĀBŪT KLĀT UN JĀIEDOD PĀRBAUDEI NOTEIKUMU 35.1., 35.2. UN 35.5. APAKŠPUNKTĀ MINĒTIE DOKUMENTI. TRAMVAJA UN TROLEJBUSA VADĪTĀJAM JĀBŪT KLĀT UN PĒC POLICIJAS DARBINIEKU PIEPRASĪJUMA JĀIEDOD PĀRBAUDEI NOTEIKUMU 35.1. UN 35.3.A',18217,0
*,'6','293','12','0','0','412.ZĪME ŠĶĒRSLI APBRAUKT VAI PA LABO VAI KREISO PUSI',18219,0
*,'6','293','13','0','0','413.ZĪME VELOSIPĒDU CEĻŠ',18221,0
*,'6','293','15','0','0','414.ZĪME GĀJĒJU CEĻŠ',18223,0
*,'6','293','17','0','0','415.ZĪME GĀJĒJU UN VELOSIPĒDU CEĻŠ',18225,0
*,'6','293','19','1','0','416.ZĪME GĀJĒJU UN VELOSIPĒDU CEĻŠ',18227,0
*,'6','293','20','0','0','418.ZĪME MINIMĀLĀ ĀTRUMA IEROBEŽOJUMS',18231,0
*,'6','293','21','0','0','419.ZĪME MINIMĀLĀ ĀTRUMA IEROBEŽOJUMS BEIDZAS',18233,0
*,'6','293','22','0','0','420.ZĪME TRANSPORTLĪDZEKĻIEM AR BĪSTAMU KRAVU BRAUKT TAISNI',18235,0
*,'6','293','23','0','0','421.ZĪME TRANSPORTLĪDZEKĻIEM AR BĪSTAMU KRAVU BRAUKT PA LABI',18237,0
*,'6','63','0','0','0','SATIKSMES REGULĒTĀJS VAR DOT ARĪ CITUS TRANSPORTLĪDZEKĻU VADĪTĀJIEM UN GĀJĒJIEM SAPROTAMUS SIGNĀLUS. LABĀKAI REDZAMĪBAI SATIKSMES REGULĒTĀJS VAR LIETOT ZIZLI DISKU AR SARKANU GAISMAS ATSTAROTĀJU. LAI PIEVĒRSTU CEĻU SATIKSMES DALĪBNIEKU UZMA',18238,0
*,'6','269','0','0','0','MEHĀNISKAJIEM TRANSPORTLĪDZEKĻIEM, KURU IZGATAVOTĀJA NOTEIKTAIS MAKSIMĀLAIS BRAUKŠANAS ĀTRUMS NEPĀRSNIEDZ 30 KM/H, KĀ ARĪ TO PIEKABĒM AIZMUGURĒ JĀBŪT PIESTIPRINĀTAI PAZĪŠANAS ZĪMEI - SARKANAM FLUORESCĒJOŠAM VIENĀDMALU TRĪSSTŪRIM AR GAISMU A',17957,0
*,'6','270','0','0','0','AVĀRIJAS ZĪME 4.PIELIKUMA 12.PUNKTS - SARKANS GAISMU ATSTAROJOŠA MATERIĀLA VIENĀDMALU TRIJSTŪRIS AR MALAS GARUMU NO 450 LĪDZ 550 MM, APMALES PLATUMS VISMAZ 50 MM, KAS ATBILST APVIENOTO NĀCIJU ORGANIZĀCIJAS 1958.GADA ŽENĒVAS NOLĪGUMAM PIEVIE',17960,0
*,'6','271','0','0','0','CEĻA ZĪMES IZGATAV.UN UZSTĀDĀMAS ATBILSTOŠI VALSTS STANDARTA LVS77 PRASĪBĀM',17962,0
*,'6','272','0','0','0','JA PAG.ZĪMĒM UZ PĀRVIET.STATĪVA,IR CITA NOZ.NEKĀ STACION.ZĪMĒM,VAD.JĀIEVĒRO PAGAIZU ZĪM.PRASĪBAS',17964,0
*,'6','9','0','0','0','TRANSPORTLĪDZEKĻA VADĪTĀJAM IR TIESĪBAS UZZINĀT VIŅA VADĪTĀ TRANSPORTLĪDZEKĻA APSTĀDINĀŠANAS IEMESLU, KĀ ARĪ TĀS AMATPERSONAS VĀRDU, UZVĀRDU UN AMATU, KURA TO APSTĀDINĀJUSI.',17965,0
*,'6','273','0','0','0','BRĪDINĀJUMA ZĪMES BRĪDINA VADĪTĀJUS PAR TUVOŠANOS BĪSTAMAM CEĻA POSMAM',17967,0
*,'6','273','1','0','0','101.ZĪME VIENĀDAS NOZĪMES CEĻU KRUSTOJUMS',17969,0
*,'6','273','2','0','0','102.ZĪME KRUSTOJUMS,KUR BRAUC PA LOKU',17971,0
*,'6','273','3','1','0','BĪSTAMI PAGRIEZIENI - 103.ZĪME PA LABI',17973,0
*,'6','273','3','2','0','BĪSTAMI PAGRIEZIENI - 104.ZĪME PA KREISI',17975,0
*,'6','273','4','1','0','BĪSTAMI PAGRIEZIENI - 105.ZĪME PIRMAIS PAGRIEZIENS PA LABI',17977,0
*,'6','273','4','2','0','BĪSTAMI PAGRIEZIENI - 106.ZĪME PIRMAIS PAGRIEZIENS PA KREISI',17979,0
*,'6','273','5','1','0','CEĻA SAŠAURINĀJUMS - 107.ZĪME NO ABĀM PUSĒM',17981,0
*,'6','273','5','2','0','CEĻA SAŠAURINĀJUMS - 108.ZĪME NO LABĀS PUSES',17983,0
*,'6','273','5','3','0','CAĻA SAŠAURINĀJUMS - 109.ZĪME NO KREISĀS PUSES',17985,0
*,'6','15','0','0','0','JA CEĻU SATIKSMES DALĪBNIEKS PIESĀRŅOJIS VAI PIEGRUŽOJIS BRAUKTUVI IZKRITUSI KRAVA, IZLIJUSI EĻĻA U.TML., VIŅAM TĀ NEKAVĒJOTIES JĀNOTĪRA, BET, JA TAS NAV IESPĒJAMS, PAR TO JĀBRĪDINA CITI CEĻU SATIKSMES DALĪBNIEKI UN JĀPAZIŅO POLICIJAI.',17987,0
*,'6','273','6','0','0','110.ZĪME STĀVS LEJUPCEĻŠ',17989,0
*,'6','273','7','0','0','111.ZĪME STĀVS AUGŠUPCEĻŠ',17991,0
*,'6','273','8','0','0','112.ZĪME NELĪDZENS CEĻŠ',17993,0
*,'6','273','9','0','0','113.ZĪME NELĪDZENS CEĻŠ SLIEKSNIS',17995,0
*,'6','273','10','0','0','114.ZĪME CEĻA SEGUMA MAIŅA',17997,0
*,'6','273','11','0','0','115.ZĪME SLIDENS CEĻŠ',17999,0
*,'6','273','12','0','0','116.ZĪME UZBĒRTA GRANTS VAI ŠĶEMBAS',18001,0
