2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,170,'12240',NULL,'DZPP KĀRT.PP SABIEDRISKĀS KĀRTĪBAS SARGĀŠANAS DIENESTS (BIJUŠ)',NULL,999,1
*,170,'12264',NULL,'RRPP KĀRT.POL.SABIEDRISKĀS KĀRT.NODROŠ.UN PROFILAKSES NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12283',NULL,'RRPP NODAĻU KĀRT.POL.DEŽŪRDAĻA (BIJUŠ)',NULL,999,1
*,170,'11619',NULL,'VUGD UGDP DIEN.NOD.UGUNSDZĒSĪBAS TAKTIKAS UN GLĀBŠ.DARBU SEKTORS (BIJUŠ)',NULL,999,1
*,170,'12820',NULL,'VUGD RĪGAS PILSĒTAS PĀRVALDES ZIEMEĻU RAJONA BRIGĀDE(BIJUŠ)',NULL,999,1
*,170,'12907',NULL,'VP GALV.KĀRTĪBAS POL.PĀRV.CEĻU PP 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13060','1','VRS DAUGAVPILS PĀRVALDES SILENES ROBEŽAPSARDZĪBAS NODAĻA',NULL,999,1
*,170,'11974',NULL,'VP GKRPP IAP 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12582',NULL,'KĀRTĪBAS POL.CEĻU POLICIJAS NODAĻAS CP ROTAS VADS (BIJUŠ)',NULL,999,1
*,170,'9835',NULL,'VP GKĀRTPP SDP OPERATĪVĀS VADĪBAS BIROJS (OVB) (BIJUŠ)',NULL,999,1
*,170,'12672',NULL,'VENSTSPILS RPP KRP KRIMINĀLO NOZIEGUMU ATKLĀŠANAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12691',NULL,'JELGAVAS PRPP KĀRTP RAJONA POLICIJAS IECIRKŅU NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12001',NULL,'VP GKPP SNAKP AR AUTOTR. SAISTĪTO NOZ.ATKLĀŠANAS KOORD.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12770',NULL,'VUGD RPP UGUNSDROŠĪBAS UZRAUDZĪBAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12046',NULL,'VP GKPP EPB 2.NODAĻAS 2.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12063',NULL,'VP GKPP ONAB REĢIONĀLĀ PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'11525',NULL,'VUGD LIEPĀJAS BRIGĀDES AIZPUTES POSTEŅA VADS (BIJUŠ)',NULL,999,1
*,170,'1451',NULL,'RGPP 29.PN KĀRT.P NLID (BIJUŠ)',NULL,999,1
*,170,'12222',NULL,'RPP KĀRT.POL.POLIC.IZPILDĀMO TIESAS SPRIEDUMU INSPEKC. (BIJUŠ)',NULL,999,1
*,170,'12096',NULL,'KP SMAGO NOZIEGUMU ATKLĀŠANAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12109',NULL,'KP SNNAN AUTOTRANSPORTA ZĀDZ.NOVĒRŠ.UN ATKL.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12133',NULL,'VP DZ.PP KP KRAVU NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'13320','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE SALDUS TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'13524',NULL,'VP DZELZCEĻA PP KRIMINĀLPOLICIJAS BIROJS (BIJUŠ)',NULL,999,1
*,170,'13595',NULL,'DAUGAVPILS PRPP KĀRTPB 2.NODAĻAS 3.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'13625',NULL,'DAUGAVPILS PRPP KĀRTPB 2.NODAĻAS 2.ROTAS 2.VADS (BIJUŠ)',NULL,999,1
*,170,'13790',NULL,'VP GKĀRTPP AA RTNP SĒLIJAS SRN FINANŠU GRUPA (BIJUŠ)',NULL,999,1
*,170,'13821',NULL,'RĪGAS RPP SIGULDAS POLICIJAS IECIRKNIS (PI)(BIJUŠ)',NULL,999,1
*,170,'13880',NULL,'VENTSPILS PRPP KRIMINĀLPOLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14028',NULL,'KRĀSLAVAS RPP KĀRTPB 2.NODAĻAS 1.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'14088',NULL,'LUDZAS RPP KRIMINĀLPOLICIJAS BIROJA 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13906',NULL,'SALDUS RPP KRIMINĀLPOLICIJAS BIROJS (KB) (BIJUŠ)',NULL,999,1
*,170,'13819',NULL,'RĪGAS RPP SALASPILS POLICIJAS IECIRKNIS (PI)(BIJUŠ)',NULL,999,1
*,170,'14289',NULL,'OZOLAINES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'14298','1','JVP JŪRAS UN IEKŠĒJO ŪDEŅU PĀRVALDE',NULL,999,1
*,170,'14314','1','SALASPILS NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'13709',NULL,'RGPP 6.PI KĀRTĪBAS POLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14356','6','BĒRNU UN ĢIMENES LIETU MINISTRIJA',NULL,999,0
*,170,'14663',NULL,'ZOSĒNU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'14710','8','LIEPĀJAS RAJONA IECIRKNIS NR.5 (BIJUŠ)',NULL,999,1
*,170,'14730','8','DAUGAVPILS RAJONA IECIRKNIS NR.25 (BIJUŠ)',NULL,999,1
*,170,'14751','8','RĪGAS RAJONA JŪRMALAS IECIRKNIS NR.46 (BIJUŠ)',NULL,999,1
*,170,'14768','8','KURZEMES RAJONA IECIRKNIS NR.63 (BIJUŠ)',NULL,999,1
*,170,'14775','8','LATGALES PRIEKŠPILSĒTAS IECIRKNIS NR.70 (BIJUŠ)',NULL,999,1
*,170,'14787','8','VIDZEMES PRIEKŠPILSĒTAS IECIRKNIS NR.82 (BIJUŠ)',NULL,999,1
*,170,'14794','8','ZEMGALES PRIEKŠPILSĒTAS IECIRKNIS NR.89 (BIJUŠ)',NULL,999,1
*,170,'14808','8','RĪGAS RAJONA IECIRKNIS NR.103 (BIJUŠ)',NULL,999,1
*,170,'14830','8','AIZKRAUKLES IECIRKNIS NR.125 (BIJUŠ)',NULL,999,1
*,170,'14847','8','JĒKABPILS IECIRKNIS NR.142 (BIJUŠ)',NULL,999,1
*,170,'14894','1','LATGALES VMDP KRĀSLAVAS RAJONA  NODAĻA',NULL,999,1
*,170,'14910','1','AM MILITĀRĀS POLICIJAS IZMEKLĒŠANAS DAĻA',NULL,999,1
*,170,'14927',NULL,'KALUPES PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'14940','1','VAS "LATVIJAS VALSTS CEĻI" MADONAS NODAĻA',NULL,999,1
*,170,'14985','1','INČUKALNA NOVADA DOME',NULL,999,1
*,170,'13746',NULL,'LIEPĀJAS PRPP KRIMINĀLPOLICIJAS BIROJS (KB) (BIJUŠ)',NULL,999,1
*,170,'15017',NULL,'VANGAŽU NOVADA DOME (BIJUŠ)',NULL,999,1
*,170,'13850',NULL,'RĒZEKNES PRPP KĀRTPB 2.NODAĻAS 2.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'14187',NULL,'GULBENES RPP KRIMINĀLPOLICIJAS BIROJA 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14134',NULL,'OGRES RPP KRIMINĀLPOLICIJAS BIROJA 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13981',NULL,'VALKAS RPP KĀRTĪBAS POLICIJAS BIROJS (BIJUŠ)',NULL,999,1
*,170,'13332','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE MADONAS TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'14145',NULL,'OGRES RPP KĀRTPB 2.NODAĻAS 2.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'15153',NULL,'USMAS PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'15168',NULL,'RGPP AP SEKRETARIĀTA BIROJA 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'15189',NULL,'VI GULBENES KONTROLES UN UZRAUDZĪBAS DAĻA (BIJUŠ)',NULL,999,1
*,170,'15200',NULL,'VI PREIĻU KONTROLES UN UZRAUDZĪBAS DAĻA (BIJUŠ)',NULL,999,1
*,170,'15214','1','RĀZNAS NACIONĀLĀ PARKA ADMINISTRĀCIJA(RĀZNAS NPA)',NULL,999,1
*,170,'15232',NULL,'RGPP OLAINES POLICIJAS IECIRKNIS (PI) (BIJUŠ)',NULL,999,1
*,170,'18113','1','VID LNA DAĻA RĒZEKNES KAC (LATG. NODOKĻU ADMINISTRĒŠANAS D. RĒZEKNES KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18114','1','VID VNA DAĻA ALŪKSNES KAC (VIDZEMES NODOKĻU ADMINISTRĒŠANAS D. ALŪKSNES KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18115','1','VID VNA DAĻA CĒSU KAC (VIDZEMES NODOKĻU ADMINISTRĒŠANAS D. CĒSU KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18117','1','VID VNA DAĻA MADONAS KAC (VIDZEMES NODOKĻU ADMINISTRĒŠANAS D. MADONAS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18118','1','VID VNA DAĻA VALKAS KAC (VIDZEMES NODOKĻU ADMINISTRĒŠANAS D. VALKAS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18119','1','VID VNA DAĻA VALMIERAS KAC (VIDZ. NODOKĻU ADMINISTRĒŠANAS D. VALMIERAS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18120','1','VID ZNA DAĻA AIZKRAUKLES KAC (ZEMG. NOD. ADMINISTRĒŠANAS D. AIZKRAUKLES KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18121','1','VID ZNA DAĻA JELGAVAS KAC (ZEMGALES NOD. ADMINISTRĒŠANAS D. JELGAVAS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18122','1','VID ZNA DAĻA TUKUMA KAC (ZEMGALES NOD. ADMINISTRĒŠANAS D. TUKUMA KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18123','1','VID ZNA DAĻA JĒKABPILS KAC (ZEMGALES NOD. ADMINISTRĒŠANAS D. JĒKABPILS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18124','1','VID ZNA DAĻA BAUSKAS KAC (ZEMGALES NOD. ADMINISTRĒŠANAS D. BAUSKAS KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18125','1','VID ZNA DAĻA DOBELES KAC (ZEMGALES NOD. ADMINISTRĒŠANAS D. DOBELES KLIENTU APKALPOŠANAS CENTRS)',NULL,999,1
*,170,'18126','1','JĒKABPILS PILSĒTAS PAŠVALDĪBAS SAB. KĀRTĪBAS UZRAUDZĪBAS SEKTORS',NULL,999,1
*,170,'18127','1','VID NP VALSTS AMATPERSONU DATU ADMINISTRĒŠANAS DAĻA',NULL,999,1
*,170,'18128','7','SIA "BALVU UN GULBENES SLIMNĪCU APVIENĪBA"',NULL,999,0
*,170,'18129','7','GULBENES SLIMNĪCAS MORGS',NULL,999,0
*,170,'18136','1','VP GKĀRTPP PREVENCIJAS PĀRVALDES ADMINISTRATĪVO AKTU SAGATAVOŠANAS NODAĻA',NULL,999,1
*,170,'18138','5','MĀLPILS NOVADA PAŠAVALDĪBAS POLICIJA',NULL,999,1
*,170,'18139','5','ENGURES NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'18140','5','STRENČU NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'18141','5','MĒRSRAGA NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'18142','5','MADONAS NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'16039','1','VRS VIĻAKAS PĀRVALDES RKD OPERATĪVĀS VADĪBAS NODAĻA',NULL,999,1
*,170,'16040','1','VRS VIĻAKAS PĀRVALDES RKD KINOLOĢIJAS NODAĻA',NULL,999,1
*,170,'16600','1','VRS VENTSPILS PĀRVALDES ROBEŽKONTROLES UN IMIGRĀCIJAS KONTROLES DIENESTS (RIKD)',NULL,999,1
*,170,'16602','1','VRS VENTSPILS PĀRVALDES ADMINISTRATĪVAIS DIENESTS (AD)',NULL,999,1
*,170,'16519','1','VRS RIP VIDZEMES I KAT.DIEN. SALACGRĪVAS I KAT. NODAĻA',NULL,999,1
*,170,'16520','1','VRS RIP VIDZEMES I KAT.DIEN. SKULTES I KAT. NODAĻA',NULL,999,1
*,170,'2058','1','VID VRI KORUPCIJAS NOVĒRŠANAS KONTROLES DAĻA',NULL,999,1
*,170,'13055','1','VRS GALVENĀS PĀRVALDE (VADĪBA)',NULL,999,1
*,170,'18166','1','VRS DAUGAVPILS PĀRVALDES AIZTURĒTO ĀRZEMNIEKU IZMITINĀŠANAS CENTRS "DAUGAVPILS"',NULL,999,1
*,170,'18168','5','GARKALNES NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'18174','1','VRS RĪGAS PĀRVALDES PATVĒRUMA MEKLĒTĀJU DIENESTS',NULL,999,1
*,170,'15355',NULL,'VRS LUDZAS PĀRVALDES JURIDISKĀ NODAĻA (BIJUŠ)',NULL,999,1
*,170,'17966',NULL,'SAULKRASTU BŪVVALDE (BIJUŠ)',NULL,999,1
*,170,'18175','1','AIZKRAUKLES PAŠVALDĪBAS BŪVVALDE',NULL,999,1
*,170,'18176','1','ALOJAS NOVADA BŪVVALDE',NULL,999,1
*,170,'18177','1','ALŪKSNES PAŠVALDĪBAS BŪVVALDE',NULL,999,1
*,170,'18178','1','BALDONES NOVADA PAŠVALDĪBAS BŪVVALDE',NULL,999,1
*,170,'18179','1','AMATAS NOVADA PAŠVALDĪBU APVIENOTĀ BŪVVALDE',NULL,999,1
*,170,'18180','1','CESVAINES, LUBĀNAS UN VARAKĻĀNU NOVADU APVIENOTĀ BŪVVALDE',NULL,999,1
*,170,'18181','1','DAUGAVPILS NOVADA BŪVVALDE',NULL,999,1
*,170,'18182','1','KOKNESES NOVADA PAŠVALDĪBU APVIENOTĀ BŪVVALDE',NULL,999,1
*,170,'18183','1','LIMBAŽU NOVADA BŪVVALDE',NULL,999,1
*,170,'18184','1','LĪVĀNU NOVADA BŪVVALDE',NULL,999,1
*,170,'18185','1','OGRES NOVADA MADLIENAS PAGASTA PĀRVALDES MADLIENAS BŪVVALDE',NULL,999,1
*,170,'18186','1','OLAINES NOVADA BŪVVALDE',NULL,999,1
*,170,'18187','1','RIEBIŅU, VĀRKAVAS NOVADU PAŠVALDĪBU APVIENOTĀ BŪVVALDE',NULL,999,1
*,170,'18188','1','SAULKRASTU NOVADA BŪVVALDE',NULL,999,1
*,170,'18189','1','VAAD RĪGAS REĢIONĀLĀ UN VISPĀRĒJĀS UZRAUDZĪBAS NODAĻA',NULL,999,1
*,170,'1499','1','JĒKABPILS RAJONA PROKURATŪRA',NULL,999,1
*,170,'18193','1','VID FPP IZMEKLĒŠANAS DAĻAS OTRĀ NODAĻAS 1.SEKTORS',NULL,999,1
*,170,'18194','1','VID FPP IZMEKLĒŠANAS DAĻAS OTRĀ NODAĻAS 2.SEKTORS',NULL,999,1
*,170,'18195','1','VID FPP IZMEKLĒŠANAS DAĻAS OTRĀ NODAĻAS 3.SEKTORS',NULL,999,1
*,170,'18196','5','SKRUNDAS NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'18197','1','LIEPĀJAS REĢIONA NOVADU BŪVVALDE',NULL,999,1
*,170,'1842',NULL,'VMD GULBENES VIRSMEŽNIECĪBA (BIJUŠ)',NULL,999,1
*,170,'1867','1','L. ATIĶES DOKTORĀTS',NULL,999,1
*,170,'5166','2','RGPP KĀRTPP PPV(APP) VUSOAB VĒSTNIECĪBU APSARDZES ROTA (VAR) (BIJUŠ)',NULL,999,1
*,170,'1430',NULL,'RGPP 27.PN UZSKAITES GRUPA (BIJUŠ)',NULL,999,1
*,170,'1364',NULL,'VP IPP KĀRTĪBAS POLICIJA (BIJUŠ)',NULL,999,1
*,170,'1815',NULL,'PVD LIEPĀJAS PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'1630','1','DATU VALSTS INSPEKCIJA',NULL,999,1
*,170,'1632','1','AIZSARDZĪBAS MINISTRIJA',NULL,999,1
*,170,'1643','1','VIDZEMES VALSTS MILITĀRĀ DIENESTA PĀRVALDE (VMDP)',NULL,999,1
*,170,'1553','1','DOBELES RAJONA TIESA',NULL,999,1
*,170,'1652',NULL,'VID FPP CENTRĀLAIS APĀRATS (BIJUŠ)',NULL,999,1
*,170,'1273','1','IVP BRASAS CIETUMA DROŠĪBAS DAĻA',NULL,999,1
*,170,'1191',NULL,'VP GKĀRTPP NELIKUMĪGU MEDĪBU UN ZVEJOŠ.APKAR.NOD.(BIJUŠ)',NULL,999,1
*,170,'1478',NULL,'RGPP 32.PN KĀRT.P PITSI (BIJUŠ)',NULL,999,1
*,170,'1514','1','SALDUS RAJONA PROKURATŪRA',NULL,999,1
*,170,'1677',NULL,'PAŠV.P GULBENES PILSĒTAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'1104',NULL,'RGPP NELEGĀLO IMIGR. UZTURĒŠ. PUNKTS (BIJUŠ)',NULL,999,1
*,170,'1424',NULL,'RGPP 26.PN KRIMINĀLPOLICIJAS DIENESTS (KRP) (BIJUŠ)',NULL,999,1
*,170,'891',NULL,'LIMBAŽU RPP KĀRTP LIMBAŽU POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'664',NULL,'RGPP ZEMGALES RPP PIE "ZIEPNIEKALNS" (BIJUŠ)',NULL,999,1
*,170,'692',NULL,'RGPP VIDZEMES RPP PIE "BRĪVĪBA" (BIJUŠ)',NULL,999,1
*,170,'2585',NULL,'VP GKRPP ONAP 3.NODAĻAS 3.GRUPA (BIJUŠ)',NULL,999,1
*,170,'1235','2','PMLP GULBENES RAJONA NODAĻA (BIJUŠ)',NULL,999,1
*,170,'962',NULL,'RĒZEKNES PRPP KĀRTĪBAS POLICIJA (KĀRTP) (BIJUŠ)',NULL,999,1
*,170,'2437',NULL,'ZIRŅU PAGASTA PADOME (BIJUŠ)',NULL,999,1
*,170,'463',NULL,'VUGD DAUGAVPILS BRIGĀDE ILŪKSTES POSTENIS (BIJUŠ)',NULL,999,1
*,170,'954',NULL,'RĒZEKNES PRPP KĀRTP PIN POLICIJAS IECIRKNIS NR.1  (BIJUŠ)',NULL,999,1
*,170,'875',NULL,'LIEPĀJAS PRPP KĀRTP PIN AIZPUTES POLICIJAS IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'750',NULL,'VALMIERAS RPP KĀRTP DEŽŪRDAĻA (BIJUŠ)',NULL,999,1
*,170,'657',NULL,'RGPP KURZEMES RPP KĀRTĪBAS POLICIJA (BIJUŠ)',NULL,999,1
*,170,'5379',NULL,'JELGAVAS PRPP KRP SMAGO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'1816',NULL,'PVD LIMBAŽU PĀRVALDE (BIJUŠ)',NULL,999,1
*,170,'13090',NULL,'VRS SĒLIJAS P. RAP DIENESTA OPERATĪVĀS VADĪBAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12441',NULL,'RĪGAS GPP IZZIŅAS PĀRV.CEĻU POL.IMN IZZIŅAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'11690',NULL,'VUGD GALVENĀ UGUNSGRĒKU DZEŠANAS UN GLĀBŠANAS DARBU PĀRVALDE(BIJUŠ)',NULL,999,1
*,170,'12603',NULL,'OSTAS KRIMINĀLPOLICIJAS EKONOMIKAS POLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12261',NULL,'RRPP KĀRT.POL.NODAĻU POL.IECIRKŅA INSPEKTORU GRUPA (BIJUŠ)',NULL,999,1
*,170,'13209',NULL,'VRS RĪGAS PĀRVALDES JŪRMALAS IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'12027',NULL,'VP GKPP NAB TPN LĪNIJU IZSTRĀDES GRUPA (BIJUŠ)',NULL,999,1
*,170,'12835',NULL,'RĪGAS PP KURZEMES RAJONA BRIGĀDES BOLDERĀJAS POSTEŅA VADS(BIJUŠ)',NULL,999,1
*,170,'12985',NULL,'VRS VALMIERAS PĀRVALDES VALKAS IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'11973',NULL,'VP GKRPP IAP 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13234',NULL,'VRS RĪGAS PĀRV.RPID KONTROLES NODAĻA (BIJUŠ)',NULL,999,1
*,170,'11314',NULL,'VUGD RĒZEKNES BRIGĀDES RĒZEKNES DAĻAS VADS (BIJUŠ)',NULL,999,1
*,170,'12912',NULL,'GKĀRT.PP CEĻU PP SPECIĀLĀS CEĻU POL.ROTAS 1.VADS (BIJUŠ)',NULL,999,1
*,170,'12545',NULL,'RĪGAS GPP KĀRT.PP PPV(APP) CEĻU POLICIJAS BATALJONS (BIJUŠ)',NULL,999,1
*,170,'11568',NULL,'VUGD JĒKABPILS BRIGĀDES AKNĪSTES POSTEŅA VADS (BIJUŠ)',NULL,999,1
*,170,'12549',NULL,'RĪGAS GPP KĀRT.PP PPV(APP) CEĻU POLICIJAS BATALJONA 3.ROTA (BIJUŠ)',NULL,999,1
*,170,'10650',NULL,'VRS GALV.PĀRV.RSP.RS DIENESTA ROBEŽKONTROLES NODAĻA (BIJUŠ)',NULL,999,1
*,170,'11837',NULL,'JAUNCIEMA POSTEŅA VADS (BIJUŠ)',NULL,999,1
*,170,'12648',NULL,'RGPP KPP PPV(APP) PATRUĻPOL.BAT. 5.ROTA (BIJUŠ)',NULL,999,1
*,170,'12660',NULL,'RGPP KPP PPV(APP) CEĻU POL.BAT. 6.ROTA (BIJUŠ)',NULL,999,1
*,170,'5176',NULL,'RGPP KĀRTPP PPV(APP) VUSOAB VSOPR 2.VADS (BIJUŠ)',NULL,999,1
*,170,'11926',NULL,'VP GKRPP EPP 7.NODAĻAS 3.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12002',NULL,'VP GKPP SNAKP PRET PERSONU IZDARĪTO NOZ.ATKLĀŠANAS KOORD.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'11211',NULL,'VUGD KRĀSLAVAS BRIGĀDES PERSONĀLA UN LIETVEDĪBAS SEKTORS (BIJUŠ)',NULL,999,1
*,170,'5143',NULL,'RGPP KĀRTPP CPN ADMINISTRATĪVĀS PRAKSES GRUPA (BIJUŠ)',NULL,999,1
*,170,'12050',NULL,'VP GKPP EPB 3.NODAĻAS 2.GRUPA (BIJUŠ)',NULL,999,1
*,170,'12079',NULL,'KP EKONOMISKO NOZIEGUMU ATKLĀŠANAS GRUPA (BIJUŠ)',NULL,999,1
*,170,'5119',NULL,'RĪGAS RPP SALASPILS PN KRP EKONOMIKAS POLICIJAS GRUPA(BIJUŠ)',NULL,999,1
*,170,'12213',NULL,'RPP KĀRT.POL.PATRUĻPOLICIJA (BIJUŠ)',NULL,999,1
*,170,'12129',NULL,'RĪGAS PN ZONU KP EKONOMIKAS POLICIJA (BIJUŠ)',NULL,999,1
*,170,'13014',NULL,'VRS VIĻAKAS PĀRVALDES GULBENES IMIGRĀCIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13057',NULL,'VRS GALVENĀS PĀRVALDES ROBEŽAPSARDZĪBAS PĀRVALDE (RP) (BIJUŠ)',NULL,999,1
*,170,'13315','1','VALSTS PROBĀCIJAS DIENESTA PĀRVALDE CĒSU TERITORIĀLĀ STRUKTŪRVIENĪBA',NULL,999,1
*,170,'14123',NULL,'CĒSU RPP KĀRTĪBAS POLICIJAS BIROJA 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13582',NULL,'RGPP KĀRTPP PPV 1.BATALJONA 2.ROTA (BIJUŠ)',NULL,999,1
*,170,'13611',NULL,'RGPP KĀRTPP PPV 2.BATALJONA 8.ROTA (BIJUŠ)',NULL,999,1
*,170,'13668',NULL,'JELGAVAS PRPP KĀRTPB 2.NODAĻAS 2.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'13676',NULL,'JELGAVAS PRPP KRIMINĀLPOLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13794',NULL,'VP GKĀRTPP AA RTNP SĒLIJAS SRN 2.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'13846',NULL,'RĒZEKNES PRPP KĀRTĪBAS POLICIJAS BIROJA 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13879',NULL,'VENTSPILS PRPP KRIMINĀLPOLICIJAS BIROJA 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13980',NULL,'VALKAS RPP KRIMINĀLPOLICIJAS BIROJA 2.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14029',NULL,'BALVU RPP KĀRTĪBAS POLICIJAS BIROJS (BIJUŠ)',NULL,999,1
*,170,'14079',NULL,'LIMBAŽU RPP KĀRTĪBAS POLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14172',NULL,'PREIĻU RPP KĀRTĪBAS POLICIJAS BIROJS (KĀRTPB) (BIJUŠ)',NULL,999,1
*,170,'14282',NULL,'SKRUNDAS PILSĒTAS AR LAUKU TERITORIJU DOME (BIJUŠ)',NULL,999,1
*,170,'13795',NULL,'LIEPĀJAS PRPP KĀRTPB 2.NODAĻAS 1.IECIRKNIS (BIJUŠ)',NULL,999,1
*,170,'14665','1','VAS "ELEKTRONISKO SAKARU DIREKCIJA" DAUGAVPILS REĢIONĀLĀ NODAĻA',NULL,999,1
*,170,'14725','8','VENTSPILS RAJONA IECIRKNIS NR.20 (BIJUŠ)',NULL,999,1
*,170,'14777','8','LATGALES PRIEKŠPILSĒTAS IECIRKNIS NR.72 (BIJUŠ)',NULL,999,1
*,170,'14803','8','ZIEMEĻU RAJONA IECIRKNIS NR.98 (BIJUŠ)',NULL,999,1
*,170,'14849','8','TUKUMA IECIRKNIS NR.144 (BIJUŠ)',NULL,999,1
*,170,'14915','1','KORUPCIJAS NOVĒRŠANAS UN APKAROŠANAS BIROJA IEKŠĒJAS KONTROLES NODAĻA',NULL,999,1
*,170,'14986','1','ĒRGĻU NOVADA DOME',NULL,999,1
*,170,'14987','1','BURTNIEKU NOVADA DOME',NULL,999,1
*,170,'15011','1','VMD AUSTRUMLATGALES VIRSMEŽNIECĪBA',NULL,999,1
*,170,'13735',NULL,'RGPP 9.PI KRIMINĀLPOLICIJAS NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13536',NULL,'VP DZELZCEĻA PP KRIMINĀLPOLICIJAS BIROJA 3.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13954',NULL,'AIZKRAUKLES RPP KĀRTĪBAS POLICIJAS BIROJA 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'13826',NULL,'RĪGAS RPP KRIMINĀLPOLICIJAS BIROJA 2.NODAĻA(BIJUŠ)',NULL,999,1
*,170,'13979',NULL,'VALKAS RPP KRIMINĀLPOLICIJAS BIROJA 1.NODAĻA (BIJUŠ)',NULL,999,1
*,170,'14359','1','ROPAŽU NOVADA PAŠVALDĪBAS POLICIJA',NULL,999,1
*,170,'14776','8','LATGALES PRIEKŠPILSĒTAS IECIRKNIS NR.71 (BIJUŠ)',NULL,999,1
