*,'649603','SARAIKAS MUIŽA','SARAIKAS MUIŽA,VĒRGALES PAGASTS,LIEPĀJAS RAJONS','64','6496',17735,1
*,'649605','SARAIĶI','SARAIĶI,VĒRGALES PAGASTS,LIEPĀJAS RAJONS','64','6496',17736,1
*,'447469','SARGELIŠKI','SARGELIŠKI,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',17737,1
*,'609454','SARGUNI','SARGUNI,ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6094',17738,1
*,'689263','SARJA','SARJA,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17739,1
*,'607439','SARKANAIS RAGS','SARKANAIS RAGS,KOMBUĻU PAGASTS,KRĀSLAVAS RAJONS','60','6074',17740,1
*,'709019','SARKAŅI','SARKAŅI,SARKAŅU PAGASTS,MADONAS RAJONS','70','7090',17741,1
*,'426007','SARKAŅI','SARKAŅI,LIEPAS PAGASTS,CĒSU RAJONS','42','4260',17742,1
*,'449451','SARKAŅI','SARKAŅI,VABOLES PAGASTS,DAUGAVPILS RAJONS','44','4494',17743,1
*,'446846','SARKAŅI','SARKAŅI,LĪKSNAS PAGASTS,DAUGAVPILS RAJONS','44','4468',17744,1
*,'786631','SARKAŅI','SARKAŅI,LENDŽU PAGASTS,RĒZEKNES RAJONS','78','7866',17745,1
*,'384460','SARKAŅI','SARKAŅI,BALTINAVAS PAGASTS,BALVU RAJONS','38','3844',17746,1
*,'785058','SARKAŅKOLNS','SARKAŅKOLNS,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17747,1
*,'569455','SARĶI','SARĶI,VARIEŠU PAGASTS,JĒKABPILS RAJONS','56','5694',17748,1
*,'802517','SARMA','SARMA,BALDONES PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8025',17749,1
*,'547405','SARMAS','SARMAS,SESAVAS PAGASTS,JELGAVAS RAJONS','54','5474',17750,1
*,'688620','SAŠKOVA','SAŠKOVA,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17751,1
*,'845205','SATIĶI','SATIĶI,GAIĶU PAGASTS,SALDUS RAJONS','84','8452',17752,1
*,'388263','SAUCĪNE','SAUCĪNE,ŠĶILBĒNU PAGASTS,BALVU RAJONS','38','3882',17753,1
*,'568807','SAUKA','SAUKA,SAUKAS PAGASTS,JĒKABPILS RAJONS','56','5688',17754,1
*,'785060','SAUKAVĪŠI','SAUKAVĪŠI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17755,1
*,'787573','SAUKAVĪŠI','SAUKAVĪŠI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17756,1
*,'787586','SAUKĀNI','SAUKĀNI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17757,1
*,'803335','SAULAINĀ IELEJA','SAULAINĀ IELEJA,SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8033',17758,1
*,'648213','SAULAINE','SAULAINE,PRIEKULES PAGASTS,LIEPĀJAS RAJONS','64','6482',17759,1
*,'407603','SAULAINE','SAULAINE,RUNDĀLES PAGASTS,BAUSKAS RAJONS','40','4076',17760,1
*,'948809','SAULE','SAULE,VALKAS PAGASTS,VALKAS RAJONS','94','9488',17761,1
*,'905612','SAULE','SAULE,JAUNPILS PAGASTS,TUKUMA RAJONS','90','9056',17762,1
*,'408005','SAULES','SAULES,SKAISTKALNES PAGASTS,BAUSKAS RAJONS','40','4080',17763,1
*,'806421','SAULES','SAULES,INČUKALNA PAGASTS,RĪGAS RAJONS','80','8064',17764,1
*,'742516','SAULESDĀRZS','SAULESDĀRZS,IKŠĶILES PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7425',17765,1
*,'785443','SAULESKALNS','SAULESKALNS,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',17766,1
*,'704617','SAULESKALNS','SAULESKALNS,BĒRZAUNES PAGASTS,MADONAS RAJONS','70','7046',17767,1
*,'784435','SAULESKALNS','SAULESKALNS,BĒRZGALES PAGASTS,RĒZEKNES RAJONS','78','7844',17768,1
*,'807040','SAULGOŽI','SAULGOŽI,ĶEKAVAS PAGASTS,RĪGAS RAJONS','80','8070',17769,1
*,'844813','SAULGRIEZES','SAULGRIEZES,EZERES PAGASTS,SALDUS RAJONS','84','8448',17770,1
*,'688836','SAULIKI','SAULIKI,PUREŅU PAGASTS,LUDZAS RAJONS','68','6888',17771,1
*,'365635','SAULIĶI','SAULIĶI,JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','36','3656',17772,1
*,'449860','SAULIŠKI','SAULIŠKI,VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44','4498',17773,1
*,'888610','SAULĪŠCIEMS','SAULĪŠCIEMS,STRAZDES PAGASTS,TALSU RAJONS','88','8886',17774,1
*,'809616','SAULĪŠU CIEMS','SAULĪŠU CIEMS,STOPIŅU PAGASTS,RĪGAS RAJONS','80','8096',17775,1
*,'803337','SAULĪTE','SAULĪTE,SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8033',17776,1
*,'667631','SAULĪTES','SAULĪTES,SKULTES PAGASTS,LIMBAŽU RAJONS','66','6676',17777,1
*,'426008','SAULĪTES','SAULĪTES,LIEPAS PAGASTS,CĒSU RAJONS','42','4260',17778,1
*,'809019','SAULKALNE','SAULKALNE,SALASPILS PAGASTS,RĪGAS RAJONS','80','8090',17779,1
*,'803119','SAULKALNE','SAULKALNE,SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8031',17780,1
*,'607019','SAULKRASTI','SAULKRASTI,KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6070',17781,1
*,'427246','SAULRĪTI','SAULRĪTI,PRIEKUĻU PAGASTS,CĒSU RAJONS','42','4272',17782,1
*,'967811','SAUĻI','SAUĻI,RENCĒNU PAGASTS,VALMIERAS RAJONS','96','9678',17783,1
*,'766255','SAUNA','SAUNA,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',17784,1
*,'886209','SAUNAGS','SAUNAGS,KOLKAS PAGASTS,TALSU RAJONS','88','8862',17785,1
*,'768035','SAUNAS VULĀNI','SAUNAS VULĀNI,STABULNIEKU PAGASTS,PREIĻU RAJONS','76','7680',17786,1
*,'809611','SAURIEŠI','SAURIEŠI,STOPIŅU PAGASTS,RĪGAS RAJONS','80','8096',17787,1
*,'803120','SAURIEŠI','SAURIEŠI,SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8031',17788,1
*,'429815','SAUSGALVJI','SAUSGALVJI,ZOSĒNU PAGASTS,CĒSU RAJONS','42','4298',17789,1
*,'627210','SAUSGAĻCIEMS','SAUSGAĻCIEMS,PADURES PAGASTS,KULDĪGAS RAJONS','62','6272',17790,1
*,'709209','SAUSNĒJA','SAUSNĒJA,SAUSNĒJAS PAGASTS,MADONAS RAJONS','70','7092',17791,1
*,'689451','SAUSNĪKI','SAUSNĪKI,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',17792,1
*,'885037','SAUSTERE','SAUSTERE,DUNDAGAS PAGASTS,TALSU RAJONS','88','8850',17793,1
*,'607628','SAUŠI','SAUŠI,KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6076',17794,1
*,'449453','SAUŠUKALNS','SAUŠUKALNS,VABOLES PAGASTS,DAUGAVPILS RAJONS','44','4494',17795,1
*,'905809','SAUTIŅI','SAUTIŅI,JAUNSĀTU PAGASTS,TUKUMA RAJONS','90','9058',17796,1
*,'805219','SAUTIŅI','SAUTIŅI,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',17797,1
*,'425819','SAUZDĒNI','SAUZDĒNI,KAIVES PAGASTS,CĒSU RAJONS','42','4258',17798,1
*,'606239','SAVEIKI','SAVEIKI,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',17799,1
*,'689647','SAVELINKI','SAVELINKI,ZAĻESJES PAGASTS,LUDZAS RAJONS','68','6896',17800,1
*,'606241','SAVENCI','SAVENCI,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',17801,1
*,'622917','SAVENIEKI','SAVENIEKI,SKRUNDAS PILSĒTAS LAUKU TERITORIJA,KULDĪGAS RAJONS','62','6229',17802,1
*,'605838','SAVICKI','SAVICKI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',17803,1
*,'689243','SAVINA','SAVINA,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',17804,1
*,'449223','SAVIŠĶI','SAVIŠĶI,TABORES PAGASTS,DAUGAVPILS RAJONS','44','4492',17805,1
*,'848802','SĀRCENE','SĀRCENE,ŠĶĒDES PAGASTS,SALDUS RAJONS','84','8488',17806,1
*,'886809','SĀRCENE','SĀRCENE,LAIDZES PAGASTS,TALSU RAJONS','88','8868',17807,1
*,'887407','SĀRKASTE','SĀRKASTE,LUBES PAGASTS,TALSU RAJONS','88','8874',17808,1
*,'707829','SĀRNAS','SĀRNAS,MURMASTIENES PAGASTS,MADONAS RAJONS','70','7078',17809,1
*,'987803','SĀRNATE','SĀRNATE,UŽAVAS PAGASTS,VENTSPILS RAJONS','98','9878',17810,1
*,'687439','SĀRŅI','SĀRŅI,MIGLINIEKU PAGASTS,LUDZAS RAJONS','68','6874',17811,1
*,'787574','SĀRŅI','SĀRŅI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17812,1
*,'905405','SĀTI','SĀTI,IRLAVAS PAGASTS,TUKUMA RAJONS','90','9054',17813,1
*,'847213','SĀTIŅI','SĀTIŅI,NOVADNIEKU PAGASTS,SALDUS RAJONS','84','8472',17814,1
*,'425433','SĀVAS','SĀVAS,INEŠU PAGASTS,CĒSU RAJONS','42','4254',17815,1
*,'389013','SĀVĀNI','SĀVĀNI,VECTILŽAS PAGASTS,BALVU RAJONS','38','3890',17816,1
*,'707023','SĀVIENA','SĀVIENA,ĻAUDONAS PAGASTS,MADONAS RAJONS','70','7070',17817,1
*,'607635','SČEDRATI','SČEDRATI,KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6076',17818,1
*,'387475','SEBEŽI','SEBEŽI,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',17819,1
*,'367207','SEBEŽNIEKI','SEBEŽNIEKI,MALIENAS PAGASTS,ALŪKSNES RAJONS','36','3672',17820,1
*,'327813','SECE','SECE,SECES PAGASTS,AIZKRAUKLES RAJONS','32','3278',17821,1
*,'767071','SEDEŽI','SEDEŽI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',17822,1
*,'385240','SEDLENIEKI','SEDLENIEKI,BRIEŽUCIEMA PAGASTS,BALVU RAJONS','38','3852',17823,1
*,'645213','SEDVIŅI','SEDVIŅI,DUNIKAS PAGASTS,LIEPĀJAS RAJONS','64','6452',17824,1
*,'608843','SEIKAĻI','SEIKAĻI,SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','60','6088',17825,1
*,'784250','SEIĻI','SEIĻI,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',17826,1
*,'687079','SEIĻI','SEIĻI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',17827,1
*,'449455','SEIĻI','SEIĻI,VABOLES PAGASTS,DAUGAVPILS RAJONS','44','4494',17828,1
*,'765859','SEIĻI','SEIĻI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',17829,1
*,'789403','SEIĻI','SEIĻI,STRUŽĀNU PAGASTS,RĒZEKNES RAJONS','78','7894',17830,1
*,'767841','SEIĻI','SEIĻI,SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76','7678',17831,1
*,'687833','SEIĻI','SEIĻI,NIRZAS PAGASTS,LUDZAS RAJONS','68','6878',17832,1
*,'686637','SEIMANI','SEIMANI,LĪDUMNIEKU PAGASTS,LUDZAS RAJONS','68','6866',17833,1
*,'707831','SEIMUŠKAS','SEIMUŠKAS,MURMASTIENES PAGASTS,MADONAS RAJONS','70','7078',17834,1
*,'689024','SEIPUĻNĪKI','SEIPUĻNĪKI,PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','68','6890',17835,1
*,'508419','SEJATAS','SEJATAS,RANKAS PAGASTS,GULBENES RAJONS','50','5084',17836,1
*,'764267','SEKĻA DAUKŠTI','SEKĻA DAUKŠTI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17837,1
*,'764276','SEKĻI','SEKĻI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17838,1
*,'785249','SEKSTI','SEKSTI,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',17839,1
*,'803339','SELGA','SELGA,SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8033',17840,1
*,'689849','SEĻEKOVA','SEĻEKOVA,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',17841,1
*,'387037','SEMENOVA','SEMENOVA,MEDŅEVAS PAGASTS,BALVU RAJONS','38','3870',17842,1
*,'606243','SEMJOŠKI','SEMJOŠKI,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',17843,1
*,'785062','SEMUĻI','SEMUĻI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17844,1
*,'684650','SENČATI','SENČATI,BRIĢU PAGASTS,LUDZAS RAJONS','68','6846',17845,1
*,'743309','SENČI','SENČI,LIELVĀRDES PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7433',17846,1
*,'642709','SENČI','SENČI,DURBES PILSĒTAS LAUKU TERITORIJA,LIEPĀJAS RAJONS','64','6427',17847,1
*,'385242','SEPOVKA','SEPOVKA,BRIEŽUCIEMA PAGASTS,BALVU RAJONS','38','3852',17848,1
*,'787032','SERGEJEVKA','SERGEJEVKA,MALTAS PAGASTS,RĒZEKNES RAJONS','78','7870',17849,1
*,'688650','SERGUŠIHA','SERGUŠIHA,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',17850,1
*,'626403','SERMĪTE','SERMĪTE,LAIDU PAGASTS,KULDĪGAS RAJONS','62','6264',17851,1
*,'786828','SERPOVKA','SERPOVKA,LŪZNAVAS PAGASTS,RĒZEKNES RAJONS','78','7868',17852,1
*,'547417','SESAVA','SESAVA,SESAVAS PAGASTS,JELGAVAS RAJONS','54','5474',17853,1
*,'544813','SESAVMUIŽA','SESAVMUIŽA,ELEJAS PAGASTS,JELGAVAS RAJONS','54','5448',17854,1
*,'847215','SESILE','SESILE,NOVADNIEKU PAGASTS,SALDUS RAJONS','84','8472',17855,1
*,'767636','SEVEĻI','SEVEĻI,SILAJĀŅU PAGASTS,PREIĻU RAJONS','76','7676',17856,1
*,'689850','SEVERKI','SEVERKI,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',17857,1
*,'804821','SĒBRUCIEMS','SĒBRUCIEMS,BABĪTES PAGASTS,RĪGAS RAJONS','80','8048',17858,1
*,'809211','SĒJA','SĒJA,SĒJAS PAGASTS,RĪGAS RAJONS','80','8092',17859,1
*,'468409','SĒJAS','SĒJAS,PENKULES PAGASTS,DOBELES RAJONS','46','4684',17860,1
*,'569029','SĒLIJA','SĒLIJA,SĒLPILS PAGASTS,JĒKABPILS RAJONS','56','5690',17861,1
*,'908407','SĒLĪŠI','SĒLĪŠI,TUMES PAGASTS,TUKUMA RAJONS','90','9084',17862,1
*,'569021','SĒLPILS','SĒLPILS,SĒLPILS PAGASTS,JĒKABPILS RAJONS','56','5690',17863,1
*,'968207','SĒĻI','SĒĻI,SĒĻU PAGASTS,VALMIERAS RAJONS','96','9682',17864,1
*,'948811','SĒĻI','SĒĻI,VALKAS PAGASTS,VALKAS RAJONS','94','9488',17865,1
*,'907807','SĒME','SĒME,SĒMES PAGASTS,TUKUMA RAJONS','90','9078',17866,1
*,'607450','SĒNEITIS','SĒNEITIS,KOMBUĻU PAGASTS,KRĀSLAVAS RAJONS','60','6074',17867,1
*,'328007','SĒRENE','SĒRENE,SĒRENES PAGASTS,AIZKRAUKLES RAJONS','32','3280',17868,1
*,'427809','SĒRMŪKŠI','SĒRMŪKŠI,SKUJENES PAGASTS,CĒSU RAJONS','42','4278',17869,1
*,'905613','SĒŽI','SĒŽI,JAUNPILS PAGASTS,TUKUMA RAJONS','90','9056',17870,1
*,'764293','SGAJEVSKI','SGAJEVSKI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17871,1
*,'686035','SIBIĻINA','SIBIĻINA,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',17872,1
*,'686053','SIBIĻINAS ŠĶAUNE','SIBIĻINAS ŠĶAUNE,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',17873,1
*,'807407','SIDGUNDA','SIDGUNDA,MĀLPILS PAGASTS,RĪGAS RAJONS','80','8074',17874,1
*,'766256','SIDOROVKA','SIDOROVKA,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',17875,1
*,'787031','SIDOROVKA','SIDOROVKA,MALTAS PAGASTS,RĒZEKNES RAJONS','78','7870',17876,1
*,'546007','SIDRABE','SIDRABE,LIELPLATONES PAGASTS,JELGAVAS RAJONS','54','5460',17877,1
*,'706215','SIDRABIŅI','SIDRABIŅI,KALSNAVAS PAGASTS,MADONAS RAJONS','70','7062',17878,1
*,'709211','SIDRABIŅI','SIDRABIŅI,SAUSNĒJAS PAGASTS,MADONAS RAJONS','70','7092',17879,1
*,'628205','SIEKSĀTE','SIEKSĀTE,RUDBĀRŽU PAGASTS,KULDĪGAS RAJONS','62','6282',17880,1
*,'764271','SIENAPURVS','SIENAPURVS,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17881,1
*,'329610','SIEROTAVA','SIEROTAVA,ZALVES PAGASTS,AIZKRAUKLES RAJONS','32','3296',17882,1
*,'566841','SIETNIEKI','SIETNIEKI,KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56','5668',17883,1
*,'805215','SIGUĻI','SIGUĻI,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',17884,1
*,'707833','SIKSALA','SIKSALA,MURMASTIENES PAGASTS,MADONAS RAJONS','70','7078',17885,1
*,'369005','SIKŠŅI','SIKŠŅI,VIREŠU PAGASTS,ALŪKSNES RAJONS','36','3690',17886,1
*,'645203','SIKŠŅI','SIKŠŅI,DUNIKAS PAGASTS,LIEPĀJAS RAJONS','64','6452',17887,1
*,'769428','SILA ČEIRĀNI','SILA ČEIRĀNI,VĀRKAVAS PAGASTS,PREIĻU RAJONS','76','7694',17888,1
*,'764269','SILA DAUKŠTI','SILA DAUKŠTI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',17889,1
*,'609453','SILA JOKSTI','SILA JOKSTI,ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6094',17890,1
*,'787575','SILA MĀJAS','SILA MĀJAS,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',17891,1
*,'566604','SILA ŪDENĀNI','SILA ŪDENĀNI,KALNA PAGASTS,JĒKABPILS RAJONS','56','5666',17892,1
*,'803121','SILABRIEŽI','SILABRIEŽI,SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8031',17893,1
*,'809021','SILABRIEŽI','SILABRIEŽI,SALASPILS PAGASTS,RĪGAS RAJONS','80','8090',17894,1
*,'564825','SILACAUNES','SILACAUNES,ĀBEĻU PAGASTS,JĒKABPILS RAJONS','56','5648',17895,1
*,'385845','SILACIEMS','SILACIEMS,KUBULU PAGASTS,BALVU RAJONS','38','3858',17896,1
*,'447029','SILACIRŠI','SILACIRŠI,MAĻINOVAS PAGASTS,DAUGAVPILS RAJONS','44','4470',17897,1
*,'768663','SILADIEVIŅI','SILADIEVIŅI,TURKU PAGASTS,PREIĻU RAJONS','76','7686',17898,1
*,'506009','SILADZIRNAVAS','SILADZIRNAVAS,JAUNGULBENES PAGASTS,GULBENES RAJONS','50','5060',17899,1
*,'687229','SILAGAIĻI','SILAGAIĻI,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',17900,1
*,'684427','SILAGAIĻI','SILAGAIĻI,BLONTU PAGASTS,LUDZAS RAJONS','68','6844',17901,1
*,'785053','SILAGAIĻI','SILAGAIĻI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',17902,1
*,'384461','SILAGAIĻI','SILAGAIĻI,BALTINAVAS PAGASTS,BALVU RAJONS','38','3844',17903,1
*,'707835','SILAGALS','SILAGALS,MURMASTIENES PAGASTS,MADONAS RAJONS','70','7078',17904,1
*,'568221','SILAGALS','SILAGALS,RUBENES PAGASTS,JĒKABPILS RAJONS','56','5682',17905,1
*,'784670','SILAGOLI','SILAGOLI,ČORNAJAS PAGASTS,RĒZEKNES RAJONS','78','7846',17906,1
*,'446255','SILAGOLS','SILAGOLS,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',17907,1
*,'849412','SILAIŅI','SILAIŅI,ZAŅAS PAGASTS,SALDUS RAJONS','84','8494',17908,1
*,'767637','SILAJĀŅI','SILAJĀŅI,SILAJĀŅU PAGASTS,PREIĻU RAJONS','76','7676',17909,1
*,'808419','SILAKROGS','SILAKROGS,ROPAŽU PAGASTS,RĪGAS RAJONS','80','8084',17910,1
*,'384833','SILAKROGS','SILAKROGS,BĒRZKALNES PAGASTS,BALVU RAJONS','38','3848',17911,1
*,'364216','SILAKTIS','SILAKTIS,ALSVIĶU PAGASTS,ALŪKSNES RAJONS','36','3642',17912,1
*,'384637','SILAMALA','SILAMALA,BALVU PAGASTS,BALVU RAJONS','38','3846',17913,1
*,'746807','SILAMUIŽA','SILAMUIŽA,MADLIENAS PAGASTS,OGRES RAJONS','74','7468',17914,1
*,'385041','SILAMUIŽA','SILAMUIŽA,BĒRZPILS PAGASTS,BALVU RAJONS','38','3850',17915,1
*,'788872','SILANŽI','SILANŽI,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',17916,1
*,'785859','SILARAŠI','SILARAŠI,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',17917,1
*,'689453','SILARAŠI','SILARAŠI,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',17918,1
*,'768627','SILASPROĢI','SILASPROĢI,TURKU PAGASTS,PREIĻU RAJONS','76','7686',17919,1
*,'709448','SILAUNIEKI','SILAUNIEKI,VARAKĻĀNU PAGASTS,MADONAS RAJONS','70','7094',17920,1
*,'704429','SILAUNIEKI','SILAUNIEKI,BARKAVAS PAGASTS,MADONAS RAJONS','70','7044',17921,1
*,'784419','SILAUNIEKI','SILAUNIEKI,BĒRZGALES PAGASTS,RĒZEKNES RAJONS','78','7844',17922,1
*,'567067','SILAVAS','SILAVAS,KŪKU PAGASTS,JĒKABPILS RAJONS','56','5670',17923,1
*,'768629','SILAVAS','SILAVAS,TURKU PAGASTS,PREIĻU RAJONS','76','7686',17924,1
*,'748009','SILAVAS','SILAVAS,OGRESGALA PAGASTS,OGRES RAJONS','74','7480',17925,1
*,'365808','SILAVĒRŠAS','SILAVĒRŠAS,JAUNANNAS PAGASTS,ALŪKSNES RAJONS','36','3658',17926,1
*,'609644','SILAVI','SILAVI,ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','60','6096',17927,1
*,'449861','SILAVIŠKI','SILAVIŠKI,VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44','4498',17928,1
*,'885815','SILCIEMS','SILCIEMS,ĪVES PAGASTS,TALSU RAJONS','88','8858',17929,1
*,'448615','SILENE','SILENE,SKRUDALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4486',17930,1
*,'448414','SILENE','SILENE,SALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4484',17931,1
*,'506807','SILENIEKI','SILENIEKI,LITENES PAGASTS,GULBENES RAJONS','50','5068',17932,1
*,'404622','SILENIEKI','SILENIEKI,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',17933,1
*,'387477','SILENIEKI','SILENIEKI,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',17934,1
*,'386457','SILENIEKI','SILENIEKI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',17935,1
*,'709449','SILENIEKI','SILENIEKI,VARAKĻĀNU PAGASTS,MADONAS RAJONS','70','7094',17936,1
*,'806423','SILI','SILI,INČUKALNA PAGASTS,RĪGAS RAJONS','80','8064',17937,1
*,'707032','SILIEŠI','SILIEŠI,ĻAUDONAS PAGASTS,MADONAS RAJONS','70','7070',17938,1
*,'788663','SILINIEKI','SILINIEKI,SAKSTAGALA PAGASTS,RĒZEKNES RAJONS','78','7886',17939,1
*,'764452','SILINIEKI','SILINIEKI,AIZKALNES PAGASTS,PREIĻU RAJONS','76','7644',17940,1
*,'785444','SILINIEKI','SILINIEKI,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',17941,1
*,'685032','SILINIEKI','SILINIEKI,CIRMAS PAGASTS,LUDZAS RAJONS','68','6850',17942,1
*,'784251','SILINĪKI','SILINĪKI,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',17943,1
*,'789646','SILINĪKI','SILINĪKI,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',17944,1
*,'687231','SILINĪKI','SILINĪKI,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',17945,1
*,'545212','SILIŅI','SILIŅI,GLŪDAS PAGASTS,JELGAVAS RAJONS','54','5452',17946,1
*,'989003','SILIŅI','SILIŅI,ZIRU PAGASTS,VENTSPILS RAJONS','98','9890',17947,1
*,'388621','SILIŅI','SILIŅI,TILŽAS PAGASTS,BALVU RAJONS','38','3886',17948,1
*,'885421','SILIŅI','SILIŅI,ĢIBUĻU PAGASTS,TALSU RAJONS','88','8854',17949,1
*,'448839','SILIŅI','SILIŅI,SVENTES PAGASTS,DAUGAVPILS RAJONS','44','4488',17950,1
*,'568623','SILIŅI','SILIŅI,SALAS PAGASTS,JĒKABPILS RAJONS','56','5686',17951,1
*,'708235','SILIŅI','SILIŅI,OŠUPES PAGASTS,MADONAS RAJONS','70','7082',17952,1
*,'949010','SILIŅI','SILIŅI,VARIŅU PAGASTS,VALKAS RAJONS','94','9490',17953,1
*,'607252','SILIŠKI','SILIŠKI,KASTUĻINAS PAGASTS,KRĀSLAVAS RAJONS','60','6072',17954,1
*,'329217','SILJĀŅI','SILJĀŅI,VIETALVAS PAGASTS,AIZKRAUKLES RAJONS','32','3292',17955,1
*,'887029','SILKAKTS','SILKAKTS,LAUCIENES PAGASTS,TALSU RAJONS','88','8870',17956,1
*,'708624','SILKAĻPI','SILKAĻPI,PRAULIENAS PAGASTS,MADONAS RAJONS','70','7086',17957,1
*,'687233','SILKĀNI','SILKĀNI,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',17958,1
*,'447028','SILKINI','SILKINI,MAĻINOVAS PAGASTS,DAUGAVPILS RAJONS','44','4470',17959,1
*,'505211','SILMAČI','SILMAČI,DRUVIENAS PAGASTS,GULBENES RAJONS','50','5052',17960,1
*,'803340','SILMALA','SILMALA,SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8033',17961,1
*,'788873','SILMALA','SILMALA,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',17962,1
*,'987805','SILMALAS','SILMALAS,UŽAVAS PAGASTS,VENTSPILS RAJONS','98','9878',17963,1
*,'808810','SILMALAS','SILMALAS,SALAS PAGASTS,RĪGAS RAJONS','80','8088',17964,1
*,'885817','SILMUIŽA','SILMUIŽA,ĪVES PAGASTS,TALSU RAJONS','88','8858',17965,1
